target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
2,0.18740699169171884,0.003621479865626101,0.27513522947280966,0.5338340110594686,2.056587393678239e-06,2.3132298304978487e-07
3,0.18862903052438687,0.0034246561728231537,0.2586311391722616,0.5493126608812953,2.3575417794094383e-06,1.557074537417937e-07
0,0.16897091206520054,0.002364781737566248,0.42408999501566147,0.40457413534847536,2.000467079988634e-08,1.558284253790753e-07
2,0.023005256891281186,2.5880902626950683e-06,0.36130700688470013,0.595190804669194,1.3603676310648828e-05,0.02048073978825124
1,0.228732765111857,0.08272780380889073,0.2967858152948741,0.24686444537975846,0.14476788369597576,0.00012128670864409206
3,0.5360798870854714,0.0014812389659049335,0.20302697008805354,0.2594117886495606,1.0943620476392057e-07,5.774804852529579e-09
5,0.03971748582876637,0.0002727246745428247,0.461953719970502,0.3215796520116275,0.0004671405177009469,0.1760092769968603
2,0.2538464837721587,0.07150750870360123,0.3353957249942894,0.28694709839842314,0.0521936076787603,0.00010957645276710141
3,0.2282923152849535,0.041867999381892895,0.2269640994072506,0.5028755434734045,3.713600402193342e-10,4.2081138635006594e-08
0,0.211701431225462,0.0495766522188065,0.26750284693541954,0.4710874987251679,0.00010240163082099945,2.9169264322986314e-05
3,0.03889577072366504,3.652452343646029e-05,0.3615588731113998,0.5676525896158232,0.00016376158159143105,0.03169248044408403
0,0.37887306200257986,0.022937720808091408,0.3139429368756109,0.28345204257812623,0.0007844526012612901,9.785134330253091e-06
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.5514077004485075,0.0013194047847676306,0.21548728247633128,0.23178550989087343,6.191908914334395e-08,4.0480430900321366e-08
0,0.24193528629981614,0.0733084376879796,0.3265886651052015,0.3519986212709201,0.006068215141145805,0.00010077449493682742
3,0.5055362322589058,0.0015528683272696274,0.22621670164695673,0.26669403818858534,1.0222827349159356e-07,5.735000899563352e-08
3,0.021600374910227108,1.936170434771463e-06,0.360037280549283,0.5975158062975273,1.1074438273078863e-05,0.020833527634254723
0,0.24198185047182127,0.07336541001613057,0.326700482037345,0.3517272287029896,0.0061239816542721535,0.00010104711744137287
3,0.03453223310174927,0.00014008101445104322,0.004392559531192737,0.9609351108946171,1.3969230047040067e-08,1.4887596278023318e-09
0,0.24028860156915496,0.0714091674663992,0.32275439357177543,0.3609801388320541,0.004475616861232583,9.20816993838549e-05
2,0.04611287143419596,0.00024473950115647467,0.43936611803124986,0.4075255608643211,0.0005680434677520864,0.10618266670132451
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.020548229528079182,1.512960782102121e-06,0.3596642169695289,0.5996765857621198,8.832041348387113e-06,0.020100622738141657
3,0.21553447914194723,0.04106712209611013,0.22990516736096764,0.513492903982331,1.3028189625873804e-08,3.1439045427123213e-07
0,0.22642787185137875,0.041754574591885266,0.2273985444939199,0.5044189522603079,6.191985193897389e-10,5.618330976258684e-08
3,0.23471106858184398,0.0807926827266424,0.32771622340371137,0.25563240121470276,0.10097114038710041,0.00017648368599891085
3,0.20424026043998586,0.013317668798703592,0.3922378185188581,0.3902013520469476,9.813515191007826e-07,1.918843985567836e-06
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.04038040909603727,4.415040285222326e-05,0.36142668439354836,0.565409216272146,0.00019485533938129747,0.03254468449603486
0,0.21416007319752312,0.04097731435112737,0.23021741931999398,0.5146447815055751,1.9279308861369002e-08,3.9234647139077907e-07
3,0.1713929061463591,0.004833243624255065,0.4079908894549617,0.415780563440196,4.4163736209197845e-07,1.9556968659321883e-06
3,0.03219266430475837,1.409592149222424e-05,0.3617446692590513,0.5782724662134555,6.840174260253602e-05,0.027707702558640124
3,0.037785488159123505,3.155219433523283e-05,0.36163804734085997,0.5693533326881608,0.00014319940512569636,0.031048380212394946
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.20504304532046225,0.04036348727184938,0.2322643871974675,0.5223270583908065,2.7174215210606445e-07,1.7500772623655456e-06
3,0.2067209938158143,0.040478859757166794,0.23189093491919646,0.5209077211280634,1.6595353247179434e-07,1.3244262264837895e-06
3,0.07544805199516937,0.0019946092570909445,0.017871464248447374,0.9046839421888242,1.8729971027493607e-06,5.931336537484412e-08
3,0.4039035692880622,0.002920100438939127,0.09499706833733623,0.49817907367488223,1.6979667796406607e-07,1.846410216750452e-08
2,0.2002738562456679,0.040029482469027294,0.23331717328027296,0.5263744674021865,1.121568852355994e-06,3.89903399299923e-06
2,0.05007832599323042,0.00020583236223022466,0.4025603395286285,0.4818570970291788,0.0006271693403530902,0.06467123574637894
0,0.22586366416411233,0.04172001065922992,0.2275297100906282,0.5048865530248527,7.232129512964266e-10,6.133796390296821e-08
3,0.20136068628889295,0.043857435585500884,0.24974968944973436,0.5049797964652212,3.206883754275977e-05,2.0323373107807838e-05
2,0.23801059566674146,0.023662952611187792,0.38150245205032346,0.35682320524859806,3.593714565185571e-07,4.35051692789602e-07
2,0.17118676438481498,0.005452538881859532,0.40099088484834866,0.42236422875511437,1.108240054043491e-06,4.474889808535295e-06
0,0.24585912649121192,0.08064199711146541,0.3387001116356523,0.31388162344947823,0.02077322128237892,0.0001439200298131395
3,0.1885371053364452,0.00868089238793448,0.38094839184383045,0.42182991034516143,1.4146533055839442e-06,2.2854333227441237e-06
2,0.30259562436904014,0.049870242804083025,0.3394192387896922,0.2957999967723551,0.012266087841390548,4.880942343893279e-05
0,0.19733304495769452,0.03981893134612473,0.23395945627678263,0.5288794130376704,2.720986495453943e-06,6.433395232297786e-06
2,0.24530182902855197,0.07855267647885363,0.3358604885368713,0.3258031248835676,0.014352336301454206,0.00012954477070132808
3,0.45494097614884826,0.0017549964291274367,0.2441128242784268,0.2991909387791024,2.3089180948885328e-07,3.3472685637029134e-08
3,0.3402063116011187,0.0025363754361047083,0.2473895351493006,0.4098670717739236,5.3903810221876e-07,1.6700145018553832e-07
4,0.21881626438149374,0.09214224297699843,0.3068591950957284,0.21646458884887093,0.16547300225335257,0.00024470644355577774
3,0.19514947015639975,0.039660253709535284,0.23443250181572983,0.530743124640762,5.286609750342558e-06,9.36306782266157e-06
2,0.35123465446101,0.031022872769297712,0.3256287252511085,0.2899436971622224,0.002152029220153748,1.802113620775153e-05
3,0.19336408609219488,0.039897557709673126,0.2365265926367255,0.530182852928543,1.344001171099491e-05,1.5470621152607854e-05
3,0.025199411963124314,4.154522972911789e-06,0.3609841503274852,0.5905256279701989,2.2308310169207044e-05,0.023264346906049508
3,0.03191391836856072,1.3494834574765654e-05,0.3617355891965885,0.5787346072213655,6.572212056453968e-05,0.027536668258346022
1,0.19669220464857784,0.04150172551961755,0.24198089091542652,0.5197885999194845,1.9256811592382536e-05,1.732218530125024e-05
3,0.1545432449930898,0.0016949193035051674,0.04388529610233817,0.7998751209020306,1.3164496524427574e-06,1.0224938384237999e-07
2,0.037631106839973276,0.00032600572372085053,0.4608026316596208,0.28394667097911624,0.0004859373111797626,0.21680764748638887
3,0.021100498599975512,6.428703059176526e-05,0.0021310784569001716,0.9767041330314523,2.379732765177347e-09,5.013472566393257e-10
2,0.2033649000866301,0.04490924175463035,0.2531294746419326,0.49853459311261733,4.001228964110969e-05,2.1778114548418762e-05
3,0.2209268322124651,0.05539487145520544,0.2840935713066716,0.4392394985055777,0.00030441068152616143,4.0815838554180996e-05
3,0.2009541852210336,0.04364716168355174,0.24906753692198613,0.5062804080421783,3.066688460322921e-05,2.004124664702953e-05
0,0.40002498000931075,0.012290211964662354,0.25569111536250977,0.3318723295070236,0.00011844908946569771,2.9140670277101525e-06
0,0.34563826706343087,0.004815405646545287,0.41251552288192544,0.2370308044080409,1.1744095002624056e-14,4.57643981661289e-14
3,0.04309295876351455,0.0002009383389873471,0.006209154596821889,0.9504969169933883,2.8337788090059048e-08,2.9694998763811283e-09
3,0.026334038744731777,0.0001475542103778793,0.003406995759434066,0.970111385140444,2.4976230815485214e-08,1.168781569891397e-09
0,0.2364688547036561,0.0242032716758679,0.3806887563353547,0.3586381027081096,4.6331286382642034e-07,5.512641480370425e-07
5,0.04068914304235248,0.00028219038208695185,0.4604122462843206,0.3291009880951413,0.0004957425122637174,0.16901968968383502
2,0.03829579168428603,3.37642718818192e-05,0.3616038139714353,0.5685690974572898,0.00015237809741243578,0.0313451545176944
3,0.047473232714446825,0.00010063604891821624,0.36042846570580134,0.5550980465531361,0.0004146919991613414,0.03648492697853623
3,0.03522458167862066,2.2151076146991926e-05,0.3617511532416484,0.5733591600775787,0.0001035314712350107,0.029539422454770276
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.17388893325823243,0.005207845411493713,0.38416498797992954,0.4367339295854048,1.2029237849993448e-06,3.1008411545548824e-06
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.22978991447069624,0.02668958165884873,0.3770229102203572,0.3664946529841166,1.3979068539053528e-06,1.5427591272370449e-06
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.532156304931735,0.0013994458099983744,0.21967902838250475,0.2467651036481316,7.323219611123386e-08,4.399543407621563e-08
0,0.2019671380811852,0.04014911167229647,0.23294490100711213,0.5249352437774145,6.761486871815251e-07,2.9293133044993205e-06
3,0.4138227876640404,0.015119748579180955,0.29712862601093126,0.2737138852863651,0.00021050380460120008,4.448654881099765e-06
0,0.16891659404683174,0.0023654145551741963,0.4240632465135092,0.4046545675987895,2.017335279687121e-08,1.571123426335958e-07
2,0.21640002360690425,0.04112332001269189,0.22970804951643223,0.5127683230827206,1.0187894333156275e-08,2.7359335670638784e-07
3,0.02219216789630948,2.2130216670000984e-06,0.36022626834720467,0.5963257431511291,1.2518840356620894e-05,0.021241088743333112
2,0.17119763995622034,0.005455522721210862,0.4009884904513595,0.4223527652461443,1.1085225765624064e-06,4.473102488455855e-06
0,0.24471804156170698,0.07733197359083156,0.33392207975283006,0.3322239516106647,0.011681879252537938,0.00012207423142879774
3,0.2693718451855814,0.004628639918077382,0.10938785823221395,0.6165988776601399,1.2289775768078483e-05,4.892282194306545e-07
3,0.3952531877509167,0.01889199102886098,0.3063378720222773,0.27911038389275505,0.00039965851941868737,6.906785771308626e-06
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.18768759353150238,0.0035668598592849057,0.27159542400645,0.5371478187725031,2.093024418028923e-06,2.1080584161992641e-07
3,0.10358055199662916,0.0008443345286300985,0.023500319506142963,0.8720743336202877,4.2870529152995664e-07,3.1643018457708964e-08
3,0.040153897795333,4.290990613185138e-05,0.3614487337329322,0.5657493093081271,0.00018983004105995382,0.03241531921641589
3,0.2269366988493084,0.08320988088542218,0.30548904196088983,0.24071116506153944,0.1434959320821587,0.0001572811606813369
3,0.043227987256464845,6.239973088088782e-05,0.36109496238128747,0.5611954164185663,0.0002675800775917313,0.034151654135208875
2,0.17758293515532209,0.004844255383551501,0.3594045307204736,0.45816513632752925,1.3564206560520964e-06,1.785992467343773e-06
2,0.02982956389458307,9.625114835541238e-06,0.3616174002623535,0.5822524598819836,4.820833993350183e-05,0.026242742506310868
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.2457704923668813,0.08197709958792337,0.34003821722367544,0.305204478375606,0.02685509617495151,0.00015461627096241188
2,0.5825490819079095,0.0011781785247953265,0.2075919461243598,0.20868071595803933,4.4482106135634944e-08,3.3002789800458414e-08
3,0.24561367721998917,0.0038586139316609987,0.09299908521637616,0.6575198695274841,8.393999142522455e-06,3.6010534703629305e-07
3,0.24580947722679028,0.08025848479635453,0.338235498649269,0.3161896777946314,0.01936576342743915,0.00014109810551563034
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.03638016036430786,0.0002611573852320249,0.4643374875193096,0.2890211232128993,0.00039914682712312673,0.2096009246911281
3,0.023852191849349235,3.163170030355097e-06,0.3606838302111918,0.5930760048882282,1.737270317131972e-05,0.022367437178028984
3,0.025242863760313046,4.1902224772310065e-06,0.36099286290829097,0.5904445678076857,2.2484072096728852e-05,0.02329303122913642
1,0.1964340430606986,0.041375124811575965,0.24155536479964623,0.5205995717500379,1.8725017016580102e-05,1.7170561024742962e-05
3,0.07051338410282652,0.00044843663248618585,0.0131798143007528,0.9158582217821345,1.3128118797253463e-07,1.1900612053433099e-08
3,0.3339910462315266,0.007371920039079092,0.16490874708184478,0.4936930667807362,3.411624687353092e-05,1.1036199400122079e-06
2,0.21472364472290453,0.04101422471583057,0.23008949362556708,0.514172262284511,1.6413678564286776e-08,3.58237508350141e-07
3,0.23003723403238616,0.08478829956951153,0.32652746038523445,0.2422868278619534,0.11613797277018408,0.00022220538073049496
3,0.1987383124782644,0.013170006437824676,0.2719766111585093,0.5160977838387019,1.5996227146804974e-05,1.2898595530051108e-06
2,0.23620737707170747,0.024296120708998524,0.3805495572851223,0.35894588734139093,4.837267921216871e-07,5.738659885320103e-07
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.2183304716049955,0.02416925505174285,0.3200411427277786,0.4374392611369662,1.6733768319158072e-05,3.135710197682639e-06
0,0.2343212792229922,0.04222655104051957,0.22554893693361736,0.4979032160249968,7.245995548785994e-11,1.6705414087551154e-08
3,0.21082422481514168,0.040756399421477324,0.23097137808586077,0.5174472729109272,5.028365264814408e-08,6.744829403800388e-07
5,0.03315462276247848,0.00025775896742148924,0.4612706714987786,0.2559367120099354,0.00034947168030145126,0.2490307630810846
3,0.03810814539847144,0.00029312515959453896,0.4625832054482181,0.29776023670909585,0.00046053058108853884,0.20079475670353147
2,0.044399090841508275,0.0007178162483978099,0.44833015001363624,0.2833941030419478,0.0010435623888795703,0.22211527746563037
2,0.20281699364023212,0.04020871858776447,0.23275741884280948,0.524213804538019,5.250872570670924e-07,2.5393039178818097e-06
0,0.1995340403183202,0.0399768496323179,0.23347927502016452,0.5270040142517319,1.4004616209252498e-06,4.42031584440672e-06
3,0.21492307465596042,0.0035215359914177935,0.24651131375298665,0.5350411774434556,2.79221650453755e-06,1.0593967492470655e-07
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.1157635439825465,0.001016920724650199,0.027842868589199828,0.8553760152499716,6.091598462566272e-07,4.229378572161607e-08
