target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
2,0.13353461603615735,0.0,0.8033291671258664,0.0,0.010114595468778418,0.0,0.03130687990640653,0.021714741462791187
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
0,0.22255784949765095,0.0,0.15811266435245086,0.0,0.09488036040983175,0.0,0.2769558036931878,0.24749332204687866
1,0.0,0.9175148634944018,0.0026557218734910674,0.027031494515645512,0.0038628681796233706,0.04434789597353538,0.0,0.0045871559633027525
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
5,0.009232907096377654,0.14936351307878779,0.0,0.08080900833912746,0.009313077056693524,0.7354212039465241,0.008417845833166312,0.007442444649323233
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
1,0.0,0.9312266435517264,0.0,0.03066303593942252,0.0,0.03811032050885106,0.0,0.0
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
4,0.0,0.0,0.004992547594769491,0.0,0.9546304575308955,0.0,0.0026956885887794353,0.037681306285555605
1,0.0,0.8945950251340008,0.0,0.025428506751249993,0.014472597679169022,0.06550387043558022,0.0,0.0
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
1,0.009232907096377654,0.8912803545596873,0.0,0.020070073688382744,0.009313077056693524,0.054243297116369306,0.008417845833166312,0.007442444649323233
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
5,0.0,0.08683328189032807,0.0,0.07277654039749377,0.0,0.8403901777121782,0.0,0.0
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
3,0.0,0.09166210431980461,0.0,0.7265530875927098,0.014472597679169022,0.16731221040831656,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
0,0.39502371321730134,0.011798345826485482,0.048763572251308104,0.0018839940674229368,0.05284637713982624,0.0045429644178992794,0.28767760486176025,0.19746342821799623
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0,0.8945950251340008,0.0,0.025428506751249993,0.014472597679169022,0.06550387043558022,0.0,0.0
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0,0.9312266435517264,0.0,0.03066303593942252,0.0,0.03811032050885106,0.0,0.0
4,0.08109883586336218,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.6734878108310969,0.0045429644178992794,0.1017739960422981,0.10556852428910743
1,0.009232907096377654,0.8912803545596873,0.0,0.020070073688382744,0.009313077056693524,0.054243297116369306,0.008417845833166312,0.007442444649323233
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
7,0.16338482493553866,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.21000895444690545,0.006017166909146288,0.16460362677171603,0.4005528866172211
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
4,0.0,0.0,0.004992547594769491,0.0,0.9546304575308955,0.0,0.0026956885887794353,0.037681306285555605
6,0.22005059122654327,0.0,0.15377165978304108,0.0,0.10358336212962185,0.0,0.2740148465837657,0.24857954027702817
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
5,0.0,0.1417529593412001,0.0,0.09123457537912164,0.0,0.7670124652796783,0.0,0.0
3,0.0030069633234721354,0.16136861899770436,0.0,0.6072569549356889,0.013764633834169862,0.20581523781709354,0.002686177365472414,0.00610141372639874
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
1,0.0,0.8945950251340008,0.0,0.025428506751249993,0.014472597679169022,0.06550387043558022,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
1,0.009232907096377654,0.8912803545596873,0.0,0.020070073688382744,0.009313077056693524,0.054243297116369306,0.008417845833166312,0.007442444649323233
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
4,0.019435821260272584,0.0,0.01639847324652078,0.0,0.8843540446203582,0.0,0.024925153585684853,0.05488650728716372
5,0.009232907096377654,0.14936351307878779,0.0,0.08660325814829568,0.009313077056693524,0.7296269541373559,0.008417845833166312,0.007442444649323233
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
5,0.0030069633234721354,0.16136861899770436,0.0,0.08094116546200475,0.013764633834169862,0.7321310272907778,0.002686177365472414,0.00610141372639874
3,0.0,0.08683328189032807,0.0,0.7569870667132832,0.0,0.15617965139638867,0.0,0.0
2,0.13353461603615735,0.0,0.8033291671258664,0.0,0.010114595468778418,0.0,0.03130687990640653,0.021714741462791187
0,0.32598341473884956,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.13224875612814993,0.0045429644178992794,0.2838598480709143,0.21983714808795066
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
4,0.07060849921606234,0.02018775261854057,0.01379814238594525,0.0069320700595419185,0.6274530144261711,0.01103915859011691,0.14039595846865063,0.10958540423497128
7,0.16338482493553866,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.21000895444690545,0.006017166909146288,0.16460362677171603,0.4005528866172211
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
0,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
3,0.009232907096377654,0.15443824929652933,0.0,0.6126086905512317,0.009313077056693524,0.19854678551667831,0.008417845833166312,0.007442444649323233
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
5,0.009232907096377654,0.14936351307878779,0.0,0.08660325814829568,0.009313077056693524,0.7296269541373559,0.008417845833166312,0.007442444649323233
4,0.0,0.0,0.004992547594769491,0.0,0.9546304575308955,0.0,0.0026956885887794353,0.037681306285555605
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
5,0.0030069633234721354,0.16136861899770436,0.0,0.08094116546200475,0.013764633834169862,0.7321310272907778,0.002686177365472414,0.00610141372639874
4,0.0,0.03568242640499554,0.001697792869269949,0.0022301516503122213,0.9101247563184985,0.004014272970561998,0.005153952026607592,0.04109664775975404
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.009232907096377654,0.8912803545596873,0.0,0.020070073688382744,0.009313077056693524,0.054243297116369306,0.008417845833166312,0.007442444649323233
5,0.0,0.08683328189032807,0.0,0.07277654039749377,0.0,0.8403901777121782,0.0,0.0
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
4,0.0,0.0,0.004992547594769491,0.0,0.9546304575308955,0.0,0.0026956885887794353,0.037681306285555605
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
5,0.0030069633234721354,0.16136861899770436,0.0,0.08094116546200475,0.013764633834169862,0.7321310272907778,0.002686177365472414,0.00610141372639874
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
7,0.011130867212385636,0.0,0.06093067080595092,0.0,0.11252519437300074,0.0,0.03851688825362241,0.7768963793550403
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
5,0.0030069633234721354,0.16136861899770436,0.0,0.08673541527117297,0.013764633834169862,0.7263367774816095,0.002686177365472414,0.00610141372639874
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
0,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
4,0.08109883586336218,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.6734878108310969,0.0045429644178992794,0.1017739960422981,0.10556852428910743
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
1,0.0,0.8579340911790202,0.0,0.053073846105319934,0.014472597679169022,0.07451946503649076,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.16338482493553866,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.21000895444690545,0.006017166909146288,0.16460362677171603,0.4005528866172211
5,0.0,0.08683328189032807,0.0,0.07277654039749377,0.0,0.8403901777121782,0.0,0.0
4,0.0,0.0,0.004992547594769491,0.0,0.9546304575308955,0.0,0.0026956885887794353,0.037681306285555605
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
0,0.22005059122654327,0.0,0.15377165978304108,0.0,0.10358336212962185,0.0,0.2740148465837657,0.24857954027702817
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
7,0.011130867212385636,0.0,0.06093067080595092,0.0,0.11252519437300074,0.0,0.03851688825362241,0.7768963793550403
0,0.3996591953912305,0.0,0.057349241717783675,0.0,0.09941346752048363,0.0,0.2551912042610788,0.18838689110942333
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
3,0.0,0.09166210431980461,0.0,0.7265530875927098,0.014472597679169022,0.16731221040831656,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
5,0.0030069633234721354,0.16136861899770436,0.0,0.08673541527117297,0.013764633834169862,0.7263367774816095,0.002686177365472414,0.00610141372639874
1,0.0,0.8579340911790202,0.0,0.053073846105319934,0.014472597679169022,0.07451946503649076,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
5,0.0030069633234721354,0.16136861899770436,0.0,0.08094116546200475,0.013764633834169862,0.7321310272907778,0.002686177365472414,0.00610141372639874
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
7,0.19602303330799473,0.011798345826485482,0.01379814238594525,0.0018839940674229368,0.09597770433001139,0.0045429644178992794,0.26982135722960454,0.4061544584346363
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
