prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult,target
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
1.0618795e-05,0.99991953,1.2651448e-05,1.0984495e-05,1.626808e-05,6.1057867e-06,1.2328077e-05,1.1473905e-05,1
3.2256805e-06,1.7842267e-05,4.310703e-06,5.9517038e-06,9.7229295e-06,0.999951,3.170436e-06,4.790947e-06,5
5.1949664e-06,0.99995375,6.9423972e-06,6.027669e-06,1.2512689e-05,3.3505128e-06,5.106004e-06,7.156491e-06,1
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
1.172888e-05,8.638451e-06,1.3974012e-05,1.2132799e-05,1.2129468e-05,6.7440833e-06,0.99991524,1.9408768e-05,6
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
9.000528e-06,1.2674247e-05,1.2028036e-05,1.6606875e-05,1.8479159e-05,1.0485458e-05,8.8463885e-06,0.9999119,7
2.8722175e-06,0.9999784,3.4220182e-06,2.9711339e-06,4.400261e-06,1.6515196e-06,3.1082595e-06,3.1035113e-06,1
1.3637273e-05,0.99988997,1.6247708e-05,1.4106914e-05,2.504939e-05,9.295627e-06,1.5832433e-05,1.5887186e-05,1
1.2650146e-05,2.762818e-06,0.99996066,3.880412e-06,3.8793464e-06,2.1569465e-06,7.375135e-06,6.578249e-06,2
0.9998759,1.0319906e-05,1.6694023e-05,1.4494422e-05,1.44904425e-05,8.056797e-06,3.680913e-05,2.3186642e-05,0
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
3.4025777e-06,0.99996316,4.547103e-06,6.2781023e-06,1.0256147e-05,3.9639435e-06,3.3443096e-06,5.0536933e-06,1
5.246954e-06,6.362647e-06,7.0118726e-06,9.6811655e-06,0.9999541,5.15634e-06,5.1570973e-06,7.2281023e-06,4
9.579137e-06,0.9999175,1.2801273e-05,1.111458e-05,1.9735939e-05,7.323855e-06,9.415089e-06,1.2517225e-05,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.25357765e-05,0.9998822,1.6752436e-05,1.4545139e-05,3.3432436e-05,9.584383e-06,1.2321094e-05,1.8618797e-05,1
1.3914649e-05,1.3348638e-05,1.859512e-05,1.614503e-05,1.9352081e-05,1.0638616e-05,1.3676339e-05,0.99989426,7
2.8722193e-06,0.999979,3.4220202e-06,2.9711357e-06,4.4002636e-06,1.6515205e-06,2.5168276e-06,3.1035133e-06,1
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.2650151e-05,2.762819e-06,0.999961,3.8804133e-06,3.879348e-06,2.1569472e-06,7.3751376e-06,6.2387744e-06,2
1.0889379e-05,8.995899e-06,1.455224e-05,1.263484e-05,0.99992204,7.0231454e-06,1.0702903e-05,1.3197805e-05,4
0.99984825,1.4027363e-05,2.0232834e-05,1.756696e-05,2.483991e-05,9.764693e-06,3.3387903e-05,3.1941283e-05,0
9.630652e-06,1.1678478e-05,1.2870115e-05,1.7769516e-05,1.649155e-05,9.464332e-06,9.4657125e-06,0.9999126,7
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
3.5497843e-07,0.999997,4.7438255e-07,4.1187803e-07,6.529862e-07,2.2894444e-07,3.4889922e-07,4.890118e-07,1
1.0667751e-05,9.123802e-06,1.2709775e-05,1.10351375e-05,0.9999244,7.2714997e-06,1.2384913e-05,1.2427743e-05,4
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
8.371085e-06,6.3988614e-06,1.0351145e-05,8.98728e-06,0.99994385,4.9956243e-06,7.61306e-06,9.387704e-06,4
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
1.0904634e-05,4.24966e-05,1.4572627e-05,1.2652541e-05,3.14918e-05,0.999861,1.0717876e-05,1.6196123e-05,5
3.5497845e-07,0.99999714,4.743826e-07,4.118781e-07,6.099936e-07,2.2894447e-07,3.4889928e-07,4.3022953e-07,1
1.3853327e-05,1.6799046e-05,1.8513172e-05,2.5560776e-05,2.3722489e-05,1.3614094e-05,0.99985874,2.9226476e-05,6
1.0297073e-05,1.4499999e-05,1.3760699e-05,1.899915e-05,2.114114e-05,1.19958995e-05,1.012073e-05,0.99989915,7
8.688047e-06,6.3988437e-06,1.03511165e-05,8.987256e-06,0.9999411,4.9956107e-06,1.0086543e-05,9.387679e-06,4
5.5129576e-06,1.8520937e-05,6.5682434e-06,5.9036925e-06,1.0126381e-05,0.9999405,6.4003657e-06,6.4225e-06,5
3.444615e-06,0.9999654,4.6032806e-06,6.355666e-06,8.659811e-06,3.3851268e-06,3.385624e-06,4.7452345e-06,1
9.302933e-06,2.6913716e-05,1.1083692e-05,1.070907e-05,1.4252169e-05,0.9999069,1.0800403e-05,1.0052088e-05,5
4.1419207e-06,5.8325163e-06,5.535139e-06,7.642265e-06,0.99996185,4.8252605e-06,4.070988e-06,6.1517994e-06,4
1.1329849e-05,9.814224e-06,1.3671544e-05,1.1870185e-05,1.42280915e-05,7.821754e-06,1.0055166e-05,0.9999212,7
1.2241845e-05,1.7238563e-05,1.6359634e-05,2.2587452e-05,2.5133995e-05,1.4261522e-05,1.2032196e-05,0.9998801,7
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
9.618466e-06,0.99990344,1.285383e-05,1.7747034e-05,2.418096e-05,9.452365e-06,9.4537445e-06,1.3250224e-05,1
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
1.2278302e-05,9.043115e-06,1.46286175e-05,1.2701154e-05,1.26976665e-05,7.06e-06,1.42547115e-05,0.9999174,7
2.3907176e-05,5.293924e-06,0.9999254,6.4029364e-06,7.674824e-06,4.219159e-06,1.6123038e-05,1.1043307e-05,2
2.317712e-06,0.99997485,3.0973206e-06,4.27641e-06,6.9861135e-06,2.7000938e-06,2.2780196e-06,3.442388e-06,1
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
5.246954e-06,6.362647e-06,7.0118726e-06,9.6811655e-06,0.9999541,5.15634e-06,5.1570973e-06,7.2281023e-06,4
1.3841102e-05,1.0194125e-05,1.6490552e-05,1.4317761e-05,1.431383e-05,7.958607e-06,0.9999,2.290404e-05,6
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
2.9046788e-07,0.9999974,3.881726e-07,3.3702705e-07,6.996262e-07,1.8733834e-07,2.8549346e-07,4.0014288e-07,1
7.0166657e-06,6.7704227e-06,9.376862e-06,8.141369e-06,0.999946,5.3646786e-06,6.8964946e-06,1.0421513e-05,4
1.1101887e-05,1.3462552e-05,1.4836231e-05,2.0484114e-05,1.9010931e-05,1.091017e-05,1.0911772e-05,0.99989927,7
8.330283e-06,1.0101603e-05,1.1132341e-05,1.5370206e-05,1.4264794e-05,8.18642e-06,8.187614e-06,0.9999244,7
1.6387665e-05,3.7054056e-06,0.99994886,4.481647e-06,5.371882e-06,2.953142e-06,1.0519259e-05,7.72961e-06,2
6.4798137e-06,6.428817e-06,8.659429e-06,7.5184644e-06,0.99994993,4.9542264e-06,6.368843e-06,9.624162e-06,4
2.4174331e-05,5.2939217e-06,0.9999249,6.4029336e-06,7.67482e-06,4.219157e-06,1.6260507e-05,1.1043301e-05,2
1.2650137e-05,2.762816e-06,0.99995995,3.880409e-06,4.1527614e-06,2.156945e-06,7.3751294e-06,7.055589e-06,2
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.2582616e-05,1.0761529e-05,1.4991185e-05,1.301595e-05,1.560144e-05,8.576738e-06,0.999902,2.2448918e-05,6
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
6.20831e-06,8.742338e-06,8.296599e-06,1.1227933e-05,0.999943,7.232573e-06,6.1019887e-06,9.22091e-06,4
1.6920456e-05,3.7054e-06,0.9999474,4.4816406e-06,5.371874e-06,2.9531377e-06,1.1381295e-05,7.729599e-06,2
1.3127973e-05,1.1227955e-05,1.5640933e-05,1.3580088e-05,1.6277638e-05,8.948472e-06,1.5241153e-05,0.99990594,7
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
1.2214146e-05,8.995856e-06,1.4552168e-05,1.2634778e-05,0.99991715,7.023111e-06,1.4180229e-05,1.319774e-05,4
2.4183097e-07,0.9999976,3.2317567e-07,4.3735966e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
9.000528e-06,1.2674247e-05,1.2028036e-05,1.6606875e-05,1.8479159e-05,1.0485458e-05,8.8463885e-06,0.9999119,7
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
4.9660093e-06,6.021963e-06,6.6364264e-06,9.1627935e-06,0.9999566,4.8802513e-06,4.8809684e-06,6.8410845e-06,4
2.4734095e-06,0.9999801,2.9468704e-06,2.5585914e-06,4.5432394e-06,1.6859598e-06,2.8715488e-06,2.8814793e-06,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
0.99989474,1.0279121e-05,1.4319162e-05,1.24324715e-05,1.4902073e-05,8.192269e-06,2.3629254e-05,2.1442598e-05,0
1.51227205e-05,1.2934001e-05,1.8017497e-05,1.5643516e-05,1.8750963e-05,1.0308158e-05,0.9998822,2.698077e-05,6
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
1.265011e-05,3.208298e-06,0.9999578,3.880401e-06,4.979028e-06,2.5569536e-06,7.375114e-06,7.557941e-06,2
1.2790176e-05,9.420098e-06,1.5238461e-05,1.3230644e-05,0.99991333,7.3543265e-06,1.4848981e-05,1.3820143e-05,4
6.3361863e-06,7.6834895e-06,8.467489e-06,1.169091e-05,0.9999447,6.226761e-06,6.2276754e-06,8.728606e-06,4
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.181211e-06,2
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
0.9998683,1.5088066e-05,1.4318783e-05,1.9769683e-05,2.1998547e-05,1.248242e-05,2.3628629e-05,2.4371662e-05,0
1.5251768e-05,1.1233096e-05,1.8171246e-05,1.5777008e-05,1.5772675e-05,8.769737e-06,0.99988973,2.5238385e-05,6
3.1203056e-06,1.7259406e-05,4.169883e-06,5.757276e-06,9.405305e-06,0.99995255,3.0668655e-06,4.634438e-06,5
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
1.2241845e-05,1.7238563e-05,1.6359634e-05,2.2587452e-05,2.5133995e-05,1.4261522e-05,1.2032196e-05,0.9998801,7
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
4.1419207e-06,5.8325163e-06,5.535139e-06,7.642265e-06,0.99996185,4.8252605e-06,4.070988e-06,6.1517994e-06,4
1.4189134e-05,2.7628116e-06,0.9999584,3.8804033e-06,3.879338e-06,2.1569415e-06,8.471555e-06,6.207452e-06,2
2.3354132e-06,7.845879e-06,2.7824558e-06,2.41584e-06,4.289759e-06,0.99997485,2.711339e-06,2.7207157e-06,5
1.1029972e-05,9.112045e-06,1.4740123e-05,1.2797967e-05,1.2794454e-05,7.1138143e-06,1.0841077e-05,0.99992156,7
1.4189117e-05,2.7628084e-06,0.9999572,3.8803987e-06,3.8793332e-06,2.156939e-06,9.771112e-06,6.2074446e-06,2
6.479802e-06,8.289682e-06,8.659414e-06,7.518451e-06,0.99994814,4.9542173e-06,6.3688317e-06,9.624145e-06,4
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
5.8756063e-06,1.9739264e-05,7.000316e-06,6.5204586e-06,1.0792505e-05,0.99993634,6.8213885e-06,6.844979e-06,5
7.156781e-06,3.9586517e-05,9.564108e-06,1.3204991e-05,2.1572176e-05,0.9998913,7.034224e-06,1.0629639e-05,5
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
3.1563053e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.3841102e-05,1.0194125e-05,1.6490552e-05,1.4317761e-05,1.431383e-05,7.958607e-06,0.9999,2.290404e-05,6
1.2618881e-05,1.0424659e-05,1.6863494e-05,1.4641563e-05,1.4637542e-05,8.138594e-06,1.2402775e-05,0.99991024,7
0.99989474,1.0279121e-05,1.4319162e-05,1.24324715e-05,1.4902073e-05,8.192269e-06,2.3629254e-05,2.1442598e-05,0
1.4488516e-05,3.208288e-06,0.9999547,3.8803887e-06,4.6511896e-06,2.556946e-06,9.771087e-06,6.692598e-06,2
0.9998579,1.3878732e-05,1.933354e-05,1.6786158e-05,2.0120578e-05,1.1061081e-05,3.1903903e-05,2.8951481e-05,0
1.14750055e-05,9.814222e-06,1.3671543e-05,1.1870183e-05,1.422809e-05,7.821753e-06,1.0055165e-05,0.9999211,7
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
1.5122848e-05,1.1138145e-05,1.801765e-05,1.5643649e-05,1.5639353e-05,8.695609e-06,0.9998907,2.5025052e-05,6
4.9149985e-06,1.8520976e-05,6.5682566e-06,6.118016e-06,1.0126401e-05,0.99994254,4.830831e-06,6.422513e-06,5
5.3852928e-06,0.9999417,7.196744e-06,9.936413e-06,1.6232503e-05,6.273772e-06,5.2930714e-06,7.998528e-06,1
3.8159806e-06,0.99996924,4.5464326e-06,3.9473953e-06,7.0093115e-06,2.6011016e-06,4.43023e-06,4.445551e-06,1
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
1.5304357e-05,5.141542e-05,1.823392e-05,1.5831425e-05,2.8111543e-05,0.9998367,1.6562102e-05,1.7829308e-05,5
1.0297073e-05,1.4499999e-05,1.3760699e-05,1.899915e-05,2.114114e-05,1.19958995e-05,1.012073e-05,0.99989915,7
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
3.444615e-06,0.9999654,4.6032806e-06,6.355666e-06,8.659811e-06,3.3851268e-06,3.385624e-06,4.7452345e-06,1
7.724385e-06,9.366869e-06,1.0322637e-05,1.4252263e-05,0.9999325,7.5909925e-06,7.5921002e-06,1.06409725e-05,4
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
6.209728e-06,2.0150628e-05,8.298494e-06,7.72965e-06,1.3812457e-05,0.9999292,6.103383e-06,8.554409e-06,5
1.8014009e-05,2.184444e-05,2.4073383e-05,3.323765e-05,3.0847255e-05,1.7702925e-05,0.99981636,3.80043e-05,6
1.816935e-05,1.338194e-05,2.1647333e-05,1.8795085e-05,0.99987686,1.0447341e-05,2.1094027e-05,1.9632509e-05,4
6.3361863e-06,7.6834895e-06,8.467489e-06,1.169091e-05,0.9999447,6.226761e-06,6.2276754e-06,8.728606e-06,4
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
1.6199272e-06,7.716148e-06,2.1648223e-06,2.9889277e-06,4.0725195e-06,0.9999776,1.592185e-06,2.2315821e-06,5
1.5304338e-05,5.1415358e-05,1.8233899e-05,1.5831405e-05,2.811151e-05,0.9998355,1.7767841e-05,1.7829288e-05,5
1.8014009e-05,2.184444e-05,2.4073383e-05,3.323765e-05,3.0847255e-05,1.7702925e-05,0.99981636,3.80043e-05,6
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
1.5154379e-05,1.2961077e-05,1.8055218e-05,1.5676265e-05,0.9998926,1.0329738e-05,1.7593744e-05,1.765459e-05,4
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
2.5606814e-06,0.9999783,3.4220177e-06,2.9711334e-06,5.0464346e-06,1.6515194e-06,2.5168258e-06,3.5275445e-06,1
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
2.966318e-06,0.99996793,3.9640986e-06,5.4731536e-06,8.941152e-06,3.4557056e-06,2.9155153e-06,4.405728e-06,1
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
8.278191e-06,3.5823003e-05,1.1062726e-05,0.9997969,2.0811467e-05,0.00010761767,8.136414e-06,1.1403874e-05,3
1.3841102e-05,1.0194125e-05,1.6490552e-05,1.4317761e-05,1.431383e-05,7.958607e-06,0.9999,2.290404e-05,6
5.132727e-06,0.9999485,6.8592226e-06,9.470405e-06,1.2903748e-05,5.0440854e-06,5.044826e-06,7.0707447e-06,1
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
9.630652e-06,1.1678478e-05,1.2870115e-05,1.7769516e-05,1.649155e-05,9.464332e-06,9.4657125e-06,0.9999126,7
3.34381e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
2.4174331e-05,5.2939217e-06,0.9999249,6.4029336e-06,7.67482e-06,4.219157e-06,1.6260507e-05,1.1043301e-05,2
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
6.4425667e-06,9.072211e-06,8.609653e-06,1.1887192e-05,0.99994063,7.5054777e-06,6.33224e-06,9.568849e-06,4
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
5.5540418e-06,0.9999398,7.422255e-06,1.0247773e-05,1.674115e-05,6.4703554e-06,5.4589254e-06,8.249156e-06,1
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
9.426038e-06,3.166701e-05,1.1230373e-05,1.1268372e-05,1.7314038e-05,0.9998971,1.0943325e-05,1.098117e-05,5
6.3361863e-06,7.6834895e-06,8.467489e-06,1.169091e-05,0.9999447,6.226761e-06,6.2276754e-06,8.728606e-06,4
5.3852928e-06,0.9999417,7.196744e-06,9.936413e-06,1.6232503e-05,6.273772e-06,5.2930714e-06,7.998528e-06,1
0.9998759,1.0319906e-05,1.6694023e-05,1.4494422e-05,1.44904425e-05,8.056797e-06,3.680913e-05,2.3186642e-05,0
3.061988e-06,1.6936832e-05,4.0919494e-06,5.649674e-06,9.229523e-06,0.9999535,3.0095468e-06,4.5478223e-06,5
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.3127988e-05,1.1227967e-05,1.564095e-05,1.3580103e-05,1.6277656e-05,8.948481e-06,1.420686e-05,0.999907,7
6.2036834e-06,1.794748e-05,7.3911874e-06,6.4173264e-06,9.504094e-06,0.9999386,7.2022763e-06,6.70326e-06,5
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
1.2278302e-05,9.043115e-06,1.46286175e-05,1.2701154e-05,1.26976665e-05,7.06e-06,1.42547115e-05,0.9999174,7
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
1.17041045e-05,1.1228012e-05,1.5641013e-05,1.3580157e-05,1.6277721e-05,8.9485175e-06,1.1503654e-05,0.99991107,7
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
3.0733563e-06,0.99996674,4.1071416e-06,5.670656e-06,9.263798e-06,3.5804067e-06,3.0207261e-06,4.5647157e-06,1
1.7444925e-06,0.9999825,2.3312875e-06,3.2187634e-06,4.3856785e-06,1.7143669e-06,1.714617e-06,2.403181e-06,1
1.1101887e-05,1.3462552e-05,1.4836231e-05,2.0484114e-05,1.9010931e-05,1.091017e-05,1.0911772e-05,0.99989927,7
6.2546587e-06,4.6066216e-06,7.4519207e-06,6.470057e-06,0.99995756,3.596417e-06,7.2614566e-06,6.758334e-06,4
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
1.22313995e-05,4.109169e-05,1.4572736e-05,1.26526365e-05,2.2467011e-05,0.9998685,1.4200258e-05,1.4249367e-05,5
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
2.4316003e-07,0.9999976,3.249518e-07,2.821362e-07,7.0222865e-07,1.85911e-07,2.3899577e-07,3.6115415e-07,1
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
3.6298331e-06,1.7289869e-05,4.8508005e-06,6.6974058e-06,9.125442e-06,0.9999498,3.5676667e-06,5.0003873e-06,5
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
7.3253177e-06,0.99994457,8.727524e-06,7.577587e-06,1.1222447e-05,4.2120437e-06,8.504457e-06,7.915219e-06,1
8.278381e-06,3.1195003e-05,1.1062981e-05,0.99981993,1.7055967e-05,9.358729e-05,8.1366015e-06,1.0817493e-05,3
4.14193e-06,5.7776774e-06,5.535151e-06,5.750889e-06,0.9999641,4.4041444e-06,4.070997e-06,6.1518135e-06,4
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
