target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
1,1.3867770839812934e-05,0.9999852968592746,2.1374666483894033e-14,9.90758418141906e-20,8.353698642784773e-07
2,0.013406744134629545,8.283112647913431e-18,0.9865932558653703,1.7566133124352573e-16,4.6596361901623535e-17
0,0.9997517002524194,7.317192977795194e-11,0.00024829965587402973,2.4946957057831287e-15,1.853201519118904e-11
2,3.859221235406989e-16,2.2362669615092273e-38,0.9999999999999996,2.024091717351606e-28,1.1760966518232228e-35
2,1.070544093971472e-07,1.9408833509186525e-25,0.9999998929455906,9.957763471622565e-21,1.2237280857075747e-23
2,1.7977959943370788e-07,3.959983177547806e-25,0.9999998202204005,1.5683620399694713e-20,2.3857325785591805e-23
1,0.043086309859063816,0.956910035746468,2.2126167361778103e-11,1.7064731508950968e-17,3.6543723419468507e-06
2,2.317242227412371e-11,1.695720605530833e-30,0.9999999999768276,5.652563926012288e-24,2.2383619441139706e-28
0,0.9997624904544655,1.1110306025253064e-13,0.00023750954537461817,7.709717719643038e-16,4.815670512916821e-14
2,1.2696782905420234e-15,3.1566557948082997e-37,0.9999999999999987,7.18645150344049e-28,1.303437106009038e-34
3,1.5018572242954665e-36,1.8114391405781761e-28,1.0790837416058228e-09,0.5774047235688463,0.4225952753520701
2,2.0043289634048007e-18,1.2726296757927902e-41,1.0,1.9127947013514447e-30,1.0965409714777809e-38
2,1.2615639587469919e-15,1.6490013030496216e-36,0.9999999999999987,3.403330015476822e-27,6.128610508934408e-34
2,5.060602556376134e-15,6.473750749818943e-37,0.9999999999999949,1.857202707215009e-27,2.7817561775419444e-34
2,4.773365778186725e-07,2.023106436914011e-24,0.9999995226634222,3.933196665604724e-20,1.07576531519294e-22
2,3.630122944753869e-08,1.0846763407183385e-25,0.9999999636987706,1.128121649495415e-20,7.25911888576459e-24
0,0.9271254079321789,2.375831352879838e-15,0.07287459206781252,2.2444508262566056e-15,3.670854470515996e-15
0,0.9998875249160143,8.757203421362982e-06,0.00010322637639833419,1.2066629695748266e-14,4.915041540625365e-07
0,0.9997827598326559,0.0002168691080619634,1.4337431913033292e-07,5.240656079557276e-16,2.2768496273819936e-07
2,3.077306623239119e-11,6.331795444043641e-31,0.9999999999692268,5.7363163871523454e-24,9.901885337752499e-29
0,0.9962219708511595,0.0037779271815734303,5.046340972102486e-10,4.156517337144957e-17,1.0146263293284109e-07
2,1.4408941910287865e-15,4.809774673968192e-37,0.9999999999999987,8.542383798430464e-28,1.900518707886617e-34
2,1.2318803173885716e-08,3.74720579643335e-26,0.9999999876811968,5.387774687416798e-21,2.632870403323921e-24
2,4.468060474530749e-06,2.2200165922111422e-23,0.9999955319395256,2.4008889968430255e-19,1.0643545070695852e-21
1,5.640891186701409e-05,0.9999323506920162,3.240427647742527e-12,1.8608060535196467e-18,1.1240392876189935e-05
2,5.925167954956e-13,1.5506617069069628e-32,0.9999999999994076,2.2336381486957144e-25,2.6669300437588043e-30
2,1.0503418619629073e-10,7.690489036539329e-30,0.9999999998949658,2.011801898149969e-23,9.673086438979473e-28
2,1.7477624612686479e-15,1.3057700222187466e-37,0.9999999999999982,7.094710551050738e-28,6.276803997507967e-35
1,1.836560052441347e-05,0.9999802286800517,5.841171190712042e-14,1.782313578765429e-19,1.4057193657485639e-06
2,1.1931234990660575e-09,1.7806967954019418e-27,0.9999999988068764,2.3232106603744807e-22,1.3389977336952955e-25
2,4.2532568811146884e-06,1.6246626680292627e-23,0.999995746743119,2.1782518089167473e-19,8.087694739833141e-22
0,0.9999967811699536,3.197260492646611e-11,3.218797318928901e-06,1.8647170541848954e-16,7.54805596345218e-13
0,0.9988753499070601,6.566398928289831e-14,0.001124650092836113,1.1143205519518817e-15,3.6955414362094735e-14
2,4.860874654230892e-16,3.200326050508287e-37,0.9999999999999996,1.2638623482288835e-27,1.3410460940918924e-34
2,0.00024523783339920385,9.466508790339824e-21,0.9997547621666009,9.060140225917114e-18,2.9647839722918384e-19
0,0.9584609359072885,4.627919139919288e-15,0.04153906409269856,2.205466466014863e-15,6.22839432233173e-15
2,4.801908795347926e-05,2.1997693849504374e-21,0.9999519809120466,4.1473456107913545e-18,7.495097108449874e-20
2,0.26073835537504986,5.975809557217961e-16,0.7392616446249451,1.9976136623584948e-15,2.29266106844136e-15
2,1.9228682620283507e-15,5.0841437561898104e-36,0.999999999999998,1.3120422552660737e-27,1.4611181825523971e-33
2,1.8011100074622056e-18,8.15494825973621e-42,1.0,1.6304922683045536e-30,7.386494088319345e-39
3,2.707900149189779e-46,1.1078926803492284e-37,4.021485001889665e-13,0.9989161364867342,0.0010838635128637723
2,5.2802515078461505e-09,3.5662294859914527e-28,0.9999999947197484,4.417114956086498e-22,3.929102679173788e-26
2,9.516840657439722e-11,9.430333422929144e-30,0.9999999999048317,1.989377881861226e-23,1.1423917625798998e-27
2,3.4671517896149346e-08,3.7817751338512234e-26,0.9999999653284822,3.6387897932028434e-21,2.662907606209361e-24
0,0.9999904114142962,9.543992507617338e-06,3.833962128214778e-08,1.434306515494407e-16,6.253574450993627e-09
1,2.5393327867181916e-05,0.9999720445875487,1.862442335631534e-13,3.5085210899928973e-19,2.5620843979761814e-06
2,1.674098039791164e-18,6.890134283183577e-42,1.0,1.5064438174109096e-30,6.339414766055315e-39
2,1.2746450661079395e-08,1.4569487519661216e-26,0.9999999872535493,1.662615940269655e-21,1.0574276441602131e-24
2,1.6763182765513475e-18,6.91121195913505e-42,1.0,1.5086057883601374e-30,6.357002391654741e-39
1,0.000275946637156698,0.9997230701426149,1.564400116772857e-13,5.028969297624867e-19,9.832200720291438e-07
3,0.0,0.0,0.0,1.0,0.0
4,9.762211709616945e-28,1.5632786997401273e-21,6.542934661351981e-08,0.001985238526205121,0.9980146960444483
0,0.9999571638599252,2.9237436978722886e-11,4.283610785327454e-05,7.883882404406779e-16,2.983330152242195e-12
2,1.989630855253823e-15,1.6013666963780194e-37,0.999999999999998,7.993559242439311e-28,7.584012277756026e-35
1,0.004210852627767717,0.974656675457279,7.218039626064971e-06,9.435484876296422e-15,0.021125253875317718
1,1.447562323853816e-05,0.9999846199056747,2.492145113561273e-14,1.0837066689656084e-19,9.044710618242444e-07
2,7.0630716215378665e-16,9.057750241229502e-38,0.9999999999999993,3.8978984303999636e-28,4.1817172719186665e-35
1,9.284586459508003e-05,0.9998601202787178,4.9815382617031894e-11,9.136590215433217e-18,4.703380687156427e-05
2,1.0897493760392587e-14,8.809226058590202e-36,0.9999999999999891,4.894069938052285e-27,2.8496890360158143e-33
2,2.5252360707490966e-06,3.232881271246296e-24,0.9999974747639292,1.119920265034901e-19,1.9017689404041858e-22
0,0.9999940652644953,2.3811518823316695e-10,5.93449072477901e-06,3.7552653028531116e-16,6.6641869908104244e-12
1,3.641914871451742e-05,0.9999633776987397,9.686454615812106e-15,1.098631132442504e-19,2.0315253596137874e-07
2,7.340456032173868e-16,5.1794988004814855e-37,0.9999999999999993,1.529828638541059e-27,2.085696801603443e-34
0,0.9999995578165789,4.0476775267349256e-07,3.7073440751239826e-08,8.042412212334455e-17,3.4222773767025173e-10
1,0.00012646274717442382,0.9997761218804331,2.013368572469069e-10,2.0626221602206803e-17,9.741517105549566e-05
2,2.197209223045596e-05,1.2935770136092338e-21,0.9999780279077696,2.515012881417331e-18,4.411764646444093e-20
2,3.963755834270968e-10,4.455060901439411e-29,0.9999999996036244,6.342377748771815e-23,5.0350350969830635e-27
2,1.9300953888913945e-09,8.277518215659437e-28,0.9999999980699046,2.978089109010315e-22,7.352805323390095e-26
1,3.4776343962383736e-05,0.9999534140757365,3.3564107147288546e-12,1.8825226359590708e-18,1.1809576944750528e-05
2,2.5968252800814658e-11,8.043570281353481e-31,0.9999999999740317,5.489184924369317e-24,1.197160689067684e-28
1,0.00048462097988437666,0.9995149601262663,8.65939995979288e-14,4.836593223025038e-19,4.188937627646363e-07
1,6.981191956355238e-05,0.9997018513503356,9.216286763151383e-10,4.923302082058733e-17,0.000228335808472196
2,6.808051427270066e-10,5.139471659685608e-29,0.9999999993191948,8.918226241789954e-23,6.0117202005081916e-27
0,0.9951214306031209,1.4354531281784874e-13,0.004878569396397256,4.419464128039702e-15,3.3389069464287215e-13
3,6.889087617149374e-49,6.056615725388813e-40,4.322686659673312e-14,0.99977377318116,0.00022622681879676962
2,1.6766326229265011e-15,3.219114596092608e-36,0.9999999999999982,1.1219520706753628e-27,9.734525455797206e-34
0,0.9777260750877983,2.2909964516596346e-14,0.022273924912094276,4.778753363543679e-15,7.968650064299483e-14
2,2.7039997443179365e-05,7.645232914713297e-22,0.9999729600025568,2.0462443754912936e-18,2.7998681140954645e-20
4,1.461000050897606e-22,1.4989941603673664e-16,2.2830685406115478e-07,1.4998078295062683e-05,0.9999847736148506
2,5.450974608963227e-19,2.788873219336456e-42,1.0,6.492360990983769e-31,2.595540505195103e-39
0,0.9999208693892429,5.9459419265607375e-12,7.913060382689896e-05,8.401137670098007e-16,9.836736400683147e-13
0,0.9843077782081592,4.565262002152074e-11,0.015692221624472782,2.2423878878221876e-14,1.2169289646714975e-10
1,2.316930077928745e-05,0.9999746687502244,1.3416030110278807e-13,2.896774888277608e-19,2.161948861993173e-06
1,1.2666163944227933e-05,0.9999825019511202,5.611757003674759e-13,6.561686867061535e-19,4.831884374520108e-06
2,0.010498369150918903,5.5792440222120694e-18,0.9895016308490809,1.4723258934374837e-16,3.4772886701182376e-17
0,0.9999940908272664,5.886323866123782e-06,2.0055507862845894e-08,9.141282112977813e-17,2.7933597749095857e-09
2,3.7881344368823383e-13,5.5538707728626355e-33,0.9999999999996212,1.4215610444993467e-25,1.053991676626511e-30
0,0.9995131468587392,5.156017243043863e-14,0.00048685314118774973,7.174153517004674e-16,2.0803987697185305e-14
2,7.361036571848025e-16,4.98060209813673e-37,0.9999999999999993,1.5031790322838136e-27,2.01474970664336e-34
2,4.555328215074692e-13,1.1141667588659697e-33,0.9999999999995444,1.2666882904976423e-25,2.716890592719832e-31
2,0.4331988759555021,1.960643063534625e-16,0.5668011240444939,1.0563217638930846e-15,2.7833882319356737e-15
1,8.37534816842842e-06,0.999990588803409,3.009899544582958e-14,1.1969423976838178e-19,1.0358483923046488e-06
4,6.0276609086112754e-05,0.15982866241725094,6.0828346785870745e-05,4.11545396178339e-12,0.8400502326227617
2,1.0669778826809068e-11,1.5629225918325246e-30,0.9999999999893303,3.2040008071287587e-24,1.9105012465506223e-28
0,0.9287390785255795,2.070989186991641e-13,0.07126092147303874,6.377311770560875e-15,1.1683303973121608e-12
3,0.0,0.0,0.0,1.0,0.0
0,0.9999977827435174,9.818713834275711e-10,2.21626064489401e-06,2.771474312701596e-16,1.3966375670807946e-11
2,1.2425888442180134e-10,4.1321541773993534e-29,0.9999999998757412,2.8348317214048424e-23,4.1507400744658105e-27
0,0.9799366584837532,8.064435795000153e-12,0.02006334148044126,1.766008227198611e-14,2.77233174837744e-11
1,9.249592698384347e-05,0.9999060802570316,7.240564441520443e-14,2.0782930302484682e-19,1.4238159121939506e-06
1,0.4332049969885427,0.5667802407866438,5.031916346872587e-10,8.07583183307244e-17,1.4761721621719895e-05
3,0.0,0.0,0.0,1.0,0.0
2,1.6632828200347514e-18,6.787981470283229e-42,1.0,1.4959157922144452e-30,6.254105280830396e-39
1,4.657236919116085e-05,0.9996798681662799,1.2314263128632628e-09,5.780139437799387e-17,0.0002735582331025857
2,7.476262156551716e-11,7.672361726799994e-30,0.9999999999252374,1.5888623690100263e-23,9.293487938110556e-28
0,0.9998597001731803,3.982576718114892e-13,0.00014029982630577292,7.185981968181992e-16,1.1492997958162877e-13
2,8.29272836510248e-08,1.1199197712442558e-25,0.9999999170727163,8.901098823595803e-21,7.536555542995693e-24
2,3.0294806007145646e-12,1.8330249792513396e-31,0.9999999999969704,9.874960764394013e-25,2.651206426857065e-29
1,0.003081321318225039,0.9779569461182327,5.663294642096581e-06,8.163865002320873e-15,0.01895606926889177
1,0.00013489668448877896,0.9998632945900493,1.1837220048609449e-13,2.781507447451571e-19,1.808725343555514e-06
0,0.9998371409591869,1.871690641042223e-13,0.0001628590405627922,6.837209985310084e-16,6.27112783064569e-14
0,0.9997806293768662,1.1022076483085353e-13,0.0002193706229803265,7.05759939697734e-16,4.2742405075157806e-14
2,5.762771239579126e-08,1.2266645393919308e-25,0.9999999423722876,6.313600529169022e-21,7.740540270292726e-24
2,1.4355744929996288e-09,1.660000089506713e-27,0.9999999985644255,9.076058983736889e-22,1.4596850178689096e-25
2,1.8096837547619174e-10,3.4676559463503435e-29,0.9999999998190316,4.1123283854000833e-23,3.777436797969838e-27
1,8.661061220672943e-05,0.9998797909966904,2.6356949719398545e-11,6.311844770059499e-18,3.3598364746046455e-05
1,9.090750991356798e-06,0.9999905272239108,4.7155982458005825e-15,4.0981614988844017e-20,3.8202509318406945e-07
0,0.9998947820163662,0.00010518479945872256,8.768782685905384e-09,9.55854684260011e-17,2.4415392446200307e-08
2,0.0032976827685124244,1.7898456780075896e-18,0.9967023172314876,7.170310496893367e-17,3.3544186949978865e-17
0,0.9999992653982653,6.890891133380592e-07,4.489301129937723e-08,9.842547947468834e-17,6.196100712670655e-10
0,0.9999898150424692,3.539718746614204e-11,1.018492054981404e-05,3.6319894234461527e-16,1.58344974505139e-12
2,1.3375714675811676e-15,3.925113027385189e-37,0.9999999999999987,7.769713859662771e-28,1.5815518498904775e-34
1,0.013849142325739647,0.9861481413239213,6.007390803377852e-12,6.618825747199777e-18,2.716344331755569e-06
1,7.49590489550597e-05,0.9999229682188416,1.424418232697916e-13,3.063458135595502e-19,2.072732060815837e-06
4,5.890237308311808e-09,5.904403477986503e-05,1.9447570452770367e-05,1.5703665049402992e-10,0.9999215023474933
2,0.3909253705915888,1.1593383325531204e-15,0.6090746294084042,2.444510085093394e-15,3.389864229757052e-15
2,1.6270778489949007e-13,3.632965629653198e-34,0.9999999999998372,5.486549183370623e-26,9.314183471086725e-32
0,0.9991775156830732,4.325622518987002e-14,0.0008224843168631557,8.233055926744578e-16,1.9461617956106213e-14
2,2.1565392802292246e-12,8.364428383194528e-32,0.9999999999978435,7.001298448579292e-25,1.304577693362086e-29
1,0.11909615175094052,0.8809008175354565,4.330037292026411e-11,3.206420007638638e-17,3.0306703026396993e-06
4,4.801737731209699e-06,0.03636167187321317,3.833085324696079e-05,9.638712548900629e-12,0.9635951955261699
3,9.995225191015727e-44,1.9176740467995328e-35,3.647192329742379e-12,0.9949040489560009,0.005095951040351762
2,0.0003426562242748591,3.78811249527539e-20,0.9996573437757252,2.2486014549408554e-17,1.058527699252689e-18
2,1.9443543814707448e-18,9.727830170432791e-42,1.0,1.7712566768805182e-30,8.667874128471444e-39
2,2.0426294613598703e-15,6.189899018720721e-36,0.999999999999998,1.4049559321742616e-27,1.740607674889994e-33
1,3.7949195907852514e-05,0.9999566575432607,7.84369584333824e-13,8.125570453992723e-19,5.3932600469211405e-06
2,4.500548863892041e-08,3.628866933988043e-26,0.9999999549945113,4.3750242148233216e-21,2.649054031477559e-24
3,0.0,0.0,1.9039885916723314e-170,1.0,1.9714523384725158e-109
1,1.9289179964830982e-05,0.9999791713330107,6.962386628775182e-14,1.974813743301209e-19,1.5394869548352011e-06
2,0.2644836059011642,6.073710811240816e-16,0.735516394098831,1.9887065714837477e-15,2.264736429201739e-15
1,2.3254917919026536e-05,0.9999745683089029,1.3594297924065968e-13,2.9191957523974973e-19,2.1767730422549102e-06
0,0.9945501734160699,1.4679094704099508e-13,0.0054498265834157684,4.721768660216895e-15,3.627800261162523e-13
0,0.9995302695611259,0.00046965607719562044,4.94748037658328e-09,9.02516203380047e-17,6.941419815535313e-08
2,9.61487331475208e-16,1.8346064739377026e-37,0.9999999999999991,5.436134657709982e-28,7.933704936047699e-35
1,2.7410705711308676e-05,0.9999722813032558,8.541240051348666e-15,7.737186722856484e-20,3.07991024428039e-07
0,0.6713816730509823,3.773677058081446e-15,0.3286183269489941,4.645216219550914e-15,1.5313587108630237e-14
0,0.9999822000766049,3.3660310484230614e-09,1.779641846196018e-05,1.1140781819292693e-15,1.3890099005146885e-10
1,0.0004916571893615343,0.9995080362150447,1.0267365277859407e-13,6.757926296296817e-19,3.065954911053056e-07
2,8.887408495799447e-12,9.062342390344691e-32,0.9999999999911127,1.833607843070884e-24,1.631906322407666e-29
2,0.010296382162950762,6.090742145804894e-18,0.989703617837049,2.1259558004212712e-16,7.360983408388103e-17
0,0.9999185094509145,8.14581808940521e-05,1.0721863842432284e-08,1.0230885840197477e-16,2.1646327667812014e-08
2,3.7090726285986576e-07,1.5095565689739387e-24,0.9999996290927372,3.1911965599734375e-20,8.146251874621273e-23
0,0.9999979770341242,2.0102613068518175e-06,1.1923086172586061e-08,5.639067969671157e-17,7.814828301053168e-10
2,8.169380820977756e-11,6.633178971868364e-30,0.9999999999183062,1.6864449327951358e-23,8.302618255225614e-28
2,2.4850711586986636e-10,2.1272154682175865e-29,0.9999999997514928,4.123249017457085e-23,2.537983547815204e-27
1,1.47762709343429e-05,0.9999840949988351,3.7784897806397674e-14,1.3795281462071114e-19,1.1287301929215843e-06
2,0.018792203139274037,2.3382458382920583e-17,0.9812077968607252,3.0986693184392934e-16,3.6345651609272764e-16
1,8.367594821504917e-06,0.99999130476392,3.505146579679215e-15,3.4461929164479865e-20,3.276412549399379e-07
2,1.3407573234301077e-11,1.5077484654611122e-31,0.9999999999865925,2.5962762925964306e-24,2.639101297073935e-29
1,4.071945080855735e-05,0.9999508115527628,1.837477116551562e-12,1.3319144048812362e-18,8.468994591231584e-06
4,1.489706389495103e-07,0.0006716755117123567,3.425308473212088e-05,5.470582190063463e-11,0.9992939223782107
0,0.8921628873674401,0.10783436191204274,6.435241145172926e-10,8.145511270193247e-17,2.750076993218447e-06
0,0.9997838418897843,0.00013214639934453563,7.896886854920509e-05,1.6779695706919083e-14,5.042842305016016e-06
1,0.0001481555341981761,0.9997068362871098,4.313085115373388e-10,3.2154012446794575e-17,0.00014500774738348724
0,0.5443691820994068,1.8528524418964517e-15,0.4556308179005832,3.2978150810802213e-15,5.03745291354037e-15
2,0.003198471485887701,1.0349581611007432e-18,0.9968015285141122,6.629719496320361e-17,1.0702745889214787e-17
