prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind,target
0.013881998,1.9150579e-05,0.976141,0.009945909,1.0078605e-05,1.922666e-06,2
0.0015481999,1.3161724e-05,0.002436636,0.99598616,1.3554797e-05,2.252975e-06,3
0.014290699,6.404538e-05,0.518784,0.19107634,4.121867e-05,0.2757437,2
0.002073447,0.0002863673,0.09726939,0.899485,4.640053e-05,0.0008394322,3
0.014276937,0.00052879803,0.7970611,0.1878321,0.00028756092,1.3508638e-05,2
0.0013799815,2.3562981e-05,0.00056359114,0.99801886,1.2362726e-05,1.5929505e-06,3
0.69101435,0.0022332917,0.028290978,0.27826357,0.00018717302,1.0647201e-05,3
0.010074744,0.00018366466,0.03457999,0.95505327,9.412418e-06,9.891698e-05,3
0.019932711,7.498184e-05,0.72939384,0.25054973,2.4841636e-05,2.3923505e-05,3
0.36260676,0.0013574881,0.55929357,0.07649311,0.00023512142,1.393722e-05,0
0.40387028,0.002712546,0.5325707,0.06070847,0.00012447331,1.3470029e-05,0
0.00477599,1.6165695e-05,0.012062115,0.98308,2.0864414e-05,4.4896613e-05,3
0.1064666,7.9998375e-05,0.35936257,0.5340351,1.4997099e-05,4.073335e-05,3
0.6817597,0.016755281,0.014033369,0.2873985,4.3985983e-05,9.162934e-06,3
0.0007023135,0.00013610086,0.040530067,0.95817125,1.1736438e-05,0.00044851567,3
0.0013518621,2.2543103e-05,0.002429673,0.9961844,9.958484e-06,1.5900225e-06,3
0.6258234,2.6420346e-05,0.27718154,0.09672452,0.00023391967,1.0247217e-05,2
0.106866695,9.7264565e-05,0.02133713,0.8715066,3.343578e-05,0.00015894647,0
0.06429491,4.64425e-05,0.36584893,0.56938046,0.00041119102,1.8012855e-05,2
0.012939359,4.6861172e-05,0.33379978,0.6528741,0.00032166752,1.8175257e-05,3
0.08829069,7.2800714e-05,0.46346414,0.44813225,2.4119021e-05,1.601014e-05,0
0.001563074,0.00030420977,0.3239058,0.6697488,4.929157e-05,0.004428859,2
0.00069085613,0.9957176,0.0013401866,0.002239716,8.854283e-06,2.8505385e-06,1
0.050487384,3.570724e-05,0.022202747,0.92723155,2.5568337e-05,1.7107965e-05,3
0.0008920362,3.0738038e-06,0.05182298,0.047568616,4.810125e-06,0.89970845,5
0.024410173,0.00055325933,0.91442686,0.060498152,0.00010648017,5.105017e-06,2
0.05313192,0.29197797,0.32319748,0.33119303,0.00046972887,2.9848601e-05,3
0.96369904,0.00063199986,0.021978077,0.01367484,1.2635989e-05,3.42307e-06,0
0.02681983,0.0013088979,0.23325105,0.73572063,3.3258024e-05,0.0028663268,3
0.7081017,0.0002016734,0.030959018,0.26058018,0.00013218158,2.5215872e-05,0
0.024108257,0.0017299459,0.9404204,0.03225789,0.001475796,7.7463055e-06,2
0.70779586,0.0019027207,0.013693364,0.27595899,0.00063856784,1.05590225e-05,0
0.97516847,2.35566e-05,0.01450109,0.010295294,8.738006e-06,2.8099084e-06,0
0.48102805,0.008351764,0.020580582,0.48989728,5.1129606e-05,9.125484e-05,0
0.033191316,3.193765e-05,0.0120954495,0.954665,1.2320414e-05,3.961911e-06,3
0.00030404763,3.3139564e-05,0.013972519,0.98549545,3.995102e-06,0.00019088062,3
0.7473999,0.010286436,0.011638509,0.2302666,0.00033078357,7.7729e-05,0
0.0014104766,7.42119e-06,0.0024369862,0.9961293,1.3549817e-05,2.2532988e-06,3
0.14016207,0.57436043,0.01806436,0.26719898,0.0002036764,1.0488138e-05,0
0.5932181,3.353178e-05,0.13259071,0.27060878,4.078318e-05,0.0035081238,2
0.0076127825,0.0001732867,0.010183337,0.120346956,0.861681,2.7047372e-06,3
0.021643085,0.0004077854,0.90190405,0.029883254,3.51647e-05,0.04612667,2
0.4565131,0.0034009474,0.25822955,0.28065208,0.0011915234,1.2763572e-05,3
0.06528251,0.3643342,0.4672997,0.10262339,0.00045216858,8.045945e-06,0
0.0063506835,0.00034128653,0.11007329,0.88318384,4.2515392e-05,8.430987e-06,3
0.15207264,0.00014356837,0.11914401,0.7286086,2.074252e-05,1.04291985e-05,3
0.7983826,0.0007641569,0.039580785,0.16043647,0.00083158386,4.4572935e-06,3
0.21534213,0.0015167494,0.2800889,0.09908167,0.4039575,1.3071263e-05,4
0.019821845,0.00046163975,0.1624062,0.81432605,3.664771e-05,0.0029476315,3
0.0734564,0.00043112904,0.54460675,0.38127708,0.00021659683,1.2023205e-05,0
0.07352294,5.5816792e-05,0.32675415,0.5995703,7.8745295e-05,1.8074528e-05,3
0.0017900638,0.00014602937,0.03606112,0.96178997,1.4827602e-05,0.0001979974,3
0.006014907,0.00023795951,0.12434393,0.86816037,5.1871866e-05,0.0011909715,3
0.101973124,0.0035670428,0.024539644,0.8687569,0.001144367,1.8922634e-05,3
0.021220496,0.002253176,0.36261997,0.6136107,0.0002823726,1.3264908e-05,3
0.012396567,0.000673916,0.037809458,0.9490774,3.5247253e-05,7.3425335e-06,3
0.004108497,1.6796701e-05,0.0049510733,0.99086237,1.846156e-05,4.2786476e-05,3
0.0037475945,2.696795e-05,0.0036669697,0.99251056,7.695062e-06,4.0147996e-05,3
0.049581423,0.00046553722,0.72052646,0.22916155,0.0002531596,1.189258e-05,2
0.050164964,7.949696e-05,0.7643486,0.17592338,6.575487e-05,0.009417729,2
0.28591046,0.072207235,0.54248834,0.09879418,0.0005802324,1.9537476e-05,0
0.031871967,0.004359325,0.4434231,0.5200971,0.00023547,1.306982e-05,3
0.04499063,0.003417343,0.39586124,0.5556391,3.661436e-05,5.5044293e-05,2
0.006976852,4.057463e-05,0.7960167,0.19689548,5.7241938e-05,1.3138815e-05,2
0.6175792,0.0150239,0.32872185,0.038535815,0.00012509407,1.4115518e-05,0
0.041789867,0.000108863955,0.14790569,0.8100474,5.2161016e-05,9.602502e-05,3
0.35821506,0.0010894063,0.59586364,0.044690657,0.00013021014,1.1041884e-05,2
0.67202383,0.0020689517,0.04033327,0.28527984,0.00028521445,8.918509e-06,0
0.32072186,0.004137949,0.6290924,0.045660175,0.0003702065,1.7391038e-05,2
0.030217394,7.7554505e-05,0.76588136,0.20374438,6.676084e-05,1.25789e-05,3
0.016961839,1.6680462e-05,0.019847253,0.96316165,1.0593246e-05,1.9897002e-06,3
0.0016529583,2.0294918e-05,0.004091995,0.0027406334,0.99148715,6.9146254e-06,4
0.29017627,0.0014183766,0.23624547,0.4719077,0.00024130468,1.0820607e-05,3
0.016482497,1.0740923e-05,0.9736009,0.009817873,8.655373e-05,1.4435576e-06,2
0.013881728,0.00088785496,0.29913083,0.6857584,0.00033192287,9.27949e-06,3
0.00040878175,0.00010518157,0.025450027,0.9731241,1.41344435e-05,0.0008978078,3
0.0014229884,9.2114846e-05,0.036334053,0.96200836,2.0279942e-05,0.0001221622,3
0.023025503,0.18527117,0.030675236,0.76077557,0.00023923513,1.3278812e-05,1
0.0034869744,1.1339489e-05,0.0053539113,0.9911305,1.4989196e-05,2.2892607e-06,3
0.0054346775,3.506707e-05,0.72747403,0.26120764,6.650519e-05,0.0057820124,2
0.0014076217,2.1208083e-05,0.0024295473,0.99613297,7.0393726e-06,1.5899404e-06,3
0.03213466,0.006474992,0.4458442,0.5152636,0.00026982566,1.2675495e-05,2
0.028183876,0.011952477,0.30348152,0.6561161,0.00025796404,8.066406e-06,3
0.031153683,0.0047330293,0.41122574,0.55261475,0.00026125583,1.1602648e-05,3
0.71752024,6.184992e-05,0.24978507,0.03250392,0.000114739574,1.4147186e-05,0
0.45863473,0.0112348255,0.24195714,0.28809476,4.8918253e-05,2.9675628e-05,0
0.0014280998,1.0363482e-05,0.00057169906,0.997969,1.8619645e-05,2.2574602e-06,3
0.004333662,2.248182e-05,0.0056572733,0.98994195,3.0433832e-05,1.4159634e-05,3
0.44942227,6.853531e-05,0.36347792,0.1868778,2.6667463e-05,0.00012677135,0
0.00051705877,3.3486383e-06,0.01536633,0.023717329,5.2718465e-06,0.9603906,5
0.007307102,0.000776106,0.6091692,0.38054624,0.00026118234,0.001940217,2
0.004671651,2.5709178e-05,0.03638248,0.95725834,2.9501785e-05,0.0016323369,3
0.0010417942,0.0002352674,0.110626325,0.8870161,3.098381e-05,0.0010495367,3
0.02861508,0.2880128,0.6406791,0.040648766,0.0020338402,1.0360577e-05,1
0.0070598726,4.1057443e-05,0.37520632,0.61762154,5.7923087e-05,1.329516e-05,3
0.35273802,0.0025324784,0.5879222,0.05667846,0.00011621038,1.2575845e-05,0
0.45094195,0.00010993828,0.20824939,0.34045643,3.274555e-05,0.00020954253,2
0.012209786,0.0008365874,0.9684074,0.018476201,6.717865e-05,2.8926272e-06,2
0.97485685,3.9937135e-05,0.014787533,0.010292558,2.0173173e-05,2.9616708e-06,0
0.28526446,0.0007146767,0.056998603,0.6566153,0.00038864196,1.8257071e-05,0
0.036095798,3.4461245e-05,0.002134587,0.96170217,2.824553e-05,4.7330536e-06,3
0.07038338,7.3354095e-05,0.34484866,0.58464754,2.6766575e-05,2.0324309e-05,0
0.020939132,0.035763845,0.8973039,0.045917567,7.134308e-05,4.228125e-06,2
0.0021852767,3.8768994e-05,0.015795002,0.9819109,5.2098258e-06,6.4916065e-05,3
0.017409064,4.5212986e-05,0.40944687,0.5730204,6.37857e-05,1.4640816e-05,2
0.7836899,0.0031072441,0.13217811,0.08078416,0.00023404512,6.543145e-06,0
0.001640811,1.6305095e-05,0.0024630341,0.9958598,1.7848974e-05,2.2526892e-06,3
0.04890973,1.4807724e-05,0.010608401,0.9404347,2.8300348e-05,3.999048e-06,3
0.07994437,0.0002375342,0.20200336,0.03314389,0.6846644,6.3766965e-06,4
0.693694,2.4319152e-05,0.22620049,0.07985641,0.00021531619,9.432262e-06,0
0.0014100113,1.2128522e-05,0.002770161,0.9958007,4.729917e-06,2.2525555e-06,3
0.0024571244,0.0001434326,0.067343906,0.92968714,7.0586364e-05,0.00029785073,3
0.0323702,0.0038432018,0.042547755,0.92116725,3.3970744e-05,3.76245e-05,3
0.023982443,2.8397562e-05,0.8958759,0.07529571,2.0377693e-05,0.0047972444,3
0.0044058934,2.5622945e-05,0.7613065,0.23421185,4.184066e-05,8.297185e-06,2
0.0012417111,0.0001991823,0.9105448,0.08705675,4.028394e-05,0.0009172557,2
0.93522215,0.00028989642,0.055993598,0.008466301,2.532019e-05,2.7400547e-06,0
0.53977144,0.0049412814,0.127261,0.32763496,0.00037376498,1.7558204e-05,0
0.33712178,0.00017952145,0.62564534,0.037001185,3.903917e-05,1.3165778e-05,2
0.0014099969,1.1359032e-05,0.0027701326,0.99579054,1.5694372e-05,2.2525323e-06,3
0.25109568,0.3600875,0.025593322,0.36286765,0.0003444342,1.135041e-05,3
0.016578201,0.0012555699,0.03478784,0.9471978,0.00017505954,5.5850855e-06,3
0.015687035,1.5989699e-05,0.06592471,0.18849859,3.654209e-05,0.7298371,3
0.0097020995,0.0007620042,0.2910681,0.6921493,3.905105e-05,0.0062794676,3
0.00027180946,5.2855736e-05,0.011874285,0.98698574,7.102834e-06,0.00080819166,3
0.038746975,0.18402202,0.029617213,0.7474335,0.00016998296,1.0323186e-05,1
0.0014099969,1.1359032e-05,0.0027701326,0.99579054,1.5694372e-05,2.2525323e-06,3
0.5336577,6.488277e-05,0.01622667,0.44991547,0.00012036591,1.48409035e-05,3
0.08612747,0.0011231352,0.5232055,0.3894215,3.241922e-05,8.995185e-05,2
0.5461807,0.014939786,0.13861558,0.3001299,0.000100321085,3.369703e-05,3
0.0053161737,2.1817385e-05,0.015654298,0.97898644,1.8007593e-05,3.2037854e-06,3
0.08916242,4.3979642e-05,0.8218768,0.08881494,1.6360027e-05,8.549214e-05,2
0.014112644,0.010315359,0.4690156,0.030902572,0.47564304,1.0747763e-05,2
0.022669673,0.00013105311,0.019895345,0.9572273,5.7616344e-05,1.8999019e-05,3
0.07555815,0.5727362,0.22129433,0.13019787,0.0002038792,9.577553e-06,0
0.043038063,0.2870699,0.42104647,0.24866861,0.00017194271,5.0809954e-06,3
0.0042614937,1.1392983e-05,0.76954556,0.12694792,2.6037e-05,0.09920759,5
0.0075299614,2.6994698e-05,0.5278133,0.4557028,4.791475e-05,0.008879001,3
0.0027286662,3.6442896e-05,0.49133658,0.3284913,0.000119439705,0.17728762,2
0.29863283,0.00078316545,0.6069955,0.093177624,0.000392451,1.8436027e-05,2
0.2836179,0.00045798163,0.07722805,0.63866687,2.37095e-05,5.484352e-06,0
0.0052088746,0.000151516,0.054667465,0.9398768,8.330023e-05,1.20097175e-05,3
0.019490702,0.0020851982,0.4751606,0.5030699,0.00018564965,7.993839e-06,3
0.0014104632,1.3163491e-05,0.002436963,0.99611986,1.7335076e-05,2.2532774e-06,3
0.5187718,2.739529e-05,0.019949222,0.46099836,0.0002425516,1.0625351e-05,0
0.016687682,0.014436883,0.09913407,0.8694818,0.00024536005,1.4216061e-05,3
0.020532215,0.0004934202,0.02902254,0.9498646,8.149019e-05,5.736709e-06,3
0.010452576,0.00021725845,0.9383982,0.049549997,2.8425879e-05,0.0013535904,2
0.01611536,0.0012543637,0.035386022,0.94718707,5.1609855e-05,5.5850223e-06,3
0.0014686363,1.3162773e-05,0.0024368302,0.99606556,1.3555878e-05,2.2531547e-06,3
0.2517625,3.810425e-05,0.33154356,0.41630363,0.00033736625,1.4778857e-05,0
0.009551113,1.860973e-05,0.11893784,0.87144864,3.5573143e-05,8.197833e-06,3
0.01059111,0.0017835406,0.21169694,0.7757846,6.8217945e-05,7.555519e-05,3
0.027645003,0.00011367084,0.04980295,0.9224029,3.0707244e-05,4.689837e-06,3
0.0036286567,0.0003968144,0.5238298,0.46988592,3.421865e-05,0.0022245913,3
0.006849897,2.9366061e-05,0.1592217,0.8151579,5.2123843e-05,0.01868902,3
0.0041754604,0.0005125084,0.6059533,0.3881527,3.4984096e-05,0.0011711179,3
0.0024765136,0.0004460193,0.20653863,0.77958,9.020588e-05,0.010868643,3
0.016372463,0.00046902907,0.23031001,0.7526024,0.00023503453,1.1041126e-05,3
0.017920986,3.3905606e-05,0.57117504,0.34484652,5.639744e-05,0.06596712,5
0.11844345,0.06856864,0.12588534,0.686781,0.0003071596,1.4429315e-05,1
0.19703223,0.0014261068,0.6172606,0.10086559,0.08339668,1.885848e-05,2
0.038340937,0.0006380227,0.61693114,0.34218156,8.573837e-05,0.0018225479,2
0.001640811,1.6305095e-05,0.0024630341,0.9958598,1.7848974e-05,2.2526892e-06,3
0.25317988,7.7425335e-05,0.29285935,0.45384893,2.3594259e-05,1.0805402e-05,3
0.69101435,0.0022332917,0.028290978,0.27826357,0.00018717302,1.0647201e-05,3
0.3463205,3.4950266e-05,0.55205333,0.10145613,9.035787e-05,4.472651e-05,2
0.077074096,7.658362e-06,0.008125689,0.10561332,1.7502052e-05,0.8091617,3
0.53977144,0.0049412814,0.127261,0.32763496,0.00037376498,1.7558204e-05,3
0.020000914,5.532972e-06,0.8409316,0.12505962,2.594604e-05,0.013976377,3
0.004930492,4.1697385e-05,0.06871801,0.9230138,3.448945e-05,0.00326153,3
0.40070766,0.0033318973,0.41251248,0.18320696,0.00023023889,1.0815847e-05,0
0.01507471,1.39784715e-05,0.97496223,0.009931411,1.5812953e-05,1.9198628e-06,2
0.45705152,9.846626e-05,0.48253703,0.060238313,5.1257062e-05,2.3474064e-05,2
0.004710633,2.3531778e-05,0.004510107,0.990708,6.4537176e-06,4.1298063e-05,3
0.032844655,5.199329e-05,0.4574397,0.49844208,6.717417e-05,0.011154354,3
0.09077942,0.00011864696,0.6298385,0.27910277,3.8139533e-05,0.00012246016,2
0.845952,0.0022444478,0.06352806,0.088012055,0.00025752006,5.876865e-06,0
0.00018374207,1.0662899e-05,0.00075818656,0.0007197883,0.99832743,2.3648303e-07,4
0.0005921719,0.00012930541,0.045606647,0.95274043,1.7376226e-05,0.0009140255,3
0.10610891,0.42239237,0.030611664,0.440809,6.702612e-05,1.1042001e-05,3
0.0014100113,1.2128522e-05,0.002770161,0.9958007,4.729917e-06,2.2525555e-06,3
0.009368011,5.923134e-05,0.05923338,0.58378595,4.914348e-05,0.34750423,2
0.04020788,0.0019612226,0.4431973,0.5144798,0.00012268523,3.1094325e-05,3
0.010756172,0.002264477,0.13734837,0.6803951,3.7590755e-05,0.16919827,2
0.012326003,0.0047926162,0.43367973,0.54893464,0.00025894085,8.096947e-06,3
0.39516607,0.0043477844,0.53078836,0.06904708,0.000257979,0.00039269854,0
0.028890686,0.0003788215,0.045316335,0.92520756,0.00019568997,1.0861825e-05,0
0.032984395,0.0018209263,0.015612036,0.94950694,4.3071388e-05,3.26629e-05,3
0.2138094,0.6397223,0.017123232,0.12931855,2.1982421e-05,4.5792694e-06,2
0.6932866,0.001783898,0.053768918,0.25092536,0.0002286211,6.608737e-06,3
0.14019668,0.0015891016,0.3826443,0.47513714,0.00041961003,1.3120988e-05,0
0.7166742,8.528591e-05,0.03188148,0.25123292,0.00010015448,2.5967209e-05,0
0.01133327,0.0018665327,0.5892932,0.39357507,6.13912e-05,0.003870529,3
0.004399414,2.6152713e-05,0.07187127,0.92362267,7.035535e-05,1.0143404e-05,3
0.06555145,0.0014741491,0.41198352,0.52090234,7.353407e-05,1.5020853e-05,3
0.014370356,0.20830016,0.44054678,0.3364283,0.00033851594,1.5902331e-05,2
0.50686926,0.0018711841,0.41551307,0.075637184,0.00010387217,5.378571e-06,0
0.40553695,7.6924436e-05,0.24435376,0.35000873,1.5638032e-05,7.985365e-06,3
0.024838531,0.0019491569,0.40952423,0.56330556,0.0003721619,1.0404444e-05,3
0.009646494,0.00010759717,0.06958118,0.9205065,0.00015128277,6.9504044e-06,3
0.0065357136,1.8874955e-05,0.9088425,0.08459028,8.636789e-06,4.017074e-06,2
0.023146775,0.00056551857,0.051537003,0.9244728,0.00026910065,8.8268625e-06,3
0.71752024,6.184992e-05,0.24978507,0.03250392,0.000114739574,1.4147186e-05,2
0.07819285,0.00040112334,0.70437795,0.21671171,0.00030824446,8.1424905e-06,3
0.6164258,0.007349049,0.17123109,0.20457926,0.00039712636,1.763679e-05,0
0.45863396,0.011234807,0.24195674,0.28809428,4.8918173e-05,3.1289273e-05,3
0.015461429,8.1017184e-05,0.6415904,0.34033063,6.701237e-05,0.002469509,3
0.017386477,0.00012855862,0.35128444,0.6200957,0.00011297149,0.010991898,2
0.07340631,2.1949822e-05,0.022915471,0.9035331,6.54724e-05,5.7771817e-05,3
0.97150254,3.7661623e-06,0.016088089,0.012366886,3.726233e-05,1.4607182e-06,0
0.0029471614,1.827556e-05,0.005498419,0.99150145,3.1383064e-05,3.3263386e-06,3
0.0014838834,2.1206464e-05,0.002429362,0.9960569,7.038835e-06,1.589819e-06,3
0.0044130366,0.00067450816,0.25491354,0.7357692,7.174985e-05,0.004157936,2
0.12682594,0.0005358411,0.097317204,0.7750462,0.00026358644,1.1236645e-05,3
0.0113826,0.0046754363,0.37444878,0.6092173,0.00026349063,1.2377896e-05,2
0.026769945,0.00066789973,0.88026005,0.09227107,2.0255402e-05,1.0776714e-05,2
0.023498015,0.00036776104,0.0688405,0.5745919,0.33269337,8.494504e-06,3
0.0009361559,2.3096516e-06,0.09688553,0.046597395,1.0830762e-05,0.85556775,5
0.009670947,3.1655076e-05,0.023607876,0.9666163,1.17754125e-05,6.153439e-05,3
0.13416506,0.00011549231,0.13038386,0.7353015,2.260892e-05,1.1413073e-05,3
0.009027893,0.00013470359,0.30284366,0.6732493,0.00010725372,0.014637172,3
0.0288262,0.00011913288,0.68895584,0.28203166,5.8363225e-05,8.834694e-06,2
0.31069353,0.0012990234,0.63644874,0.05144853,9.448014e-05,1.5738238e-05,2
0.5297002,0.0026531562,0.40503103,0.062268026,0.00033703554,1.0538923e-05,2
0.03447717,0.0035157674,0.67142683,0.2903427,0.00016676729,7.079888e-05,2
0.3488575,0.0008091031,0.55655664,0.09337026,0.00038514985,2.1377855e-05,2
0.9607735,0.003644922,0.019598367,0.015727146,0.00025297757,3.0471965e-06,0
0.24276583,0.0011582595,0.5766921,0.179306,5.2205272e-05,2.5607495e-05,0
0.02770611,6.9687725e-05,0.05367818,0.91845113,3.339014e-05,6.146912e-05,3
0.13924685,5.2874555e-05,0.10599257,0.42463544,7.244775e-05,0.32999977,3
0.094618075,0.29237965,0.48312685,0.12966451,0.00020052321,1.0325775e-05,2
0.021828212,0.003888439,0.39552543,0.5785362,0.00021003498,1.1658049e-05,2
0.33816686,0.0011296974,0.6120655,0.048293263,0.0003342457,1.0423898e-05,2
0.9378065,0.0002980155,0.052024867,0.009741689,0.00012681406,2.139615e-06,0
0.30813,0.020671582,0.61929923,0.051627044,0.00025883285,1.3343511e-05,0
0.005444871,1.2106746e-05,0.0051079392,0.98942393,7.5949815e-06,3.5325165e-06,3
0.0019560806,0.0005033089,0.36959773,0.61125046,6.7635374e-05,0.016624786,2
0.008702906,0.0022368738,0.88550776,0.10325501,0.00028435243,1.3148559e-05,3
0.0013716002,3.982115e-05,0.0026084012,0.0019978983,0.993982,2.5342462e-07,4
0.019322194,0.0016522802,0.9572397,0.021598222,0.00016295636,2.4674915e-05,2
0.010057608,8.333215e-06,0.85792017,0.13049173,1.4791198e-05,0.0015073769,2
0.014438476,1.7429094e-05,0.019957816,0.96556795,1.5469592e-05,2.8268998e-06,3
0.18897557,0.29626143,0.024788763,0.48968518,0.0002728814,1.6172236e-05,3
0.025620643,0.0022798537,0.36180305,0.6099739,0.00030809635,1.4473329e-05,0
0.3217849,0.0010120542,0.14168862,0.53531235,0.00019108577,1.0954139e-05,3
0.5380256,0.002031172,0.41128248,0.04820528,0.00044488822,1.0587563e-05,0
0.0013514295,1.1861747e-05,0.0027618764,0.9958656,7.653714e-06,1.5895137e-06,3
0.078752846,0.000112323105,0.4675952,0.45351252,1.5687305e-05,1.1432398e-05,0
0.007342507,8.829379e-06,0.0056684357,0.98689866,7.817329e-05,3.424503e-06,3
0.9819338,2.28083e-05,0.008637971,0.0093938075,8.798626e-06,2.8294023e-06,0
0.0007004038,0.00011393873,0.024124276,0.9731924,1.8952409e-05,0.0018500088,3
0.7222536,0.0001993877,0.028512256,0.24836418,0.0006522656,1.8280141e-05,0
0.0018888091,0.00020362179,0.046020154,0.95180124,2.7362978e-05,5.8781654e-05,3
0.0019542314,0.00022481495,0.09372992,0.9035767,3.0210942e-05,0.00048414164,3
0.55224293,0.00014394408,0.30371758,0.14381438,7.051825e-05,1.0674652e-05,0
0.0014104657,1.1362808e-05,0.0024369673,0.9961216,1.7335107e-05,2.2532813e-06,3
0.005227886,0.0005488753,0.6398624,0.35034257,0.00016733876,0.0038509085,2
0.066867486,0.0004411904,0.8923051,0.022482907,3.8045324e-05,0.01786531,2
0.0036126662,1.0296519e-05,0.0055144266,0.9908448,1.4526139e-05,3.3342035e-06,3
0.14451942,9.3019466e-05,0.08939915,0.7659356,3.0817537e-05,2.2011429e-05,0
0.0070540183,8.617056e-06,0.023658102,0.9692211,5.3692187e-05,4.4708745e-06,3
0.078752846,0.000112323105,0.4675952,0.45351252,1.5687305e-05,1.1432398e-05,0
0.010776624,8.32465e-05,0.10796279,0.8237033,7.8946796e-05,0.057395138,5
0.0036750445,2.1372594e-05,0.8900851,0.106181435,3.0152092e-05,6.920848e-06,2
0.0046801153,0.00051580666,0.50078946,0.4934967,4.1458345e-05,0.0004764653,3
0.01907306,7.7259385e-05,0.4672333,0.5135789,2.5596191e-05,1.1905106e-05,3
0.0068809465,0.59375477,0.20238708,0.17822306,0.0003224021,0.018431708,3
0.18752149,0.001560716,0.42808014,0.23538645,0.14696598,0.00048521548,0
0.018071769,0.0005163899,0.8303005,0.150899,0.00020635364,6.002356e-06,3
0.23911855,0.0037199245,0.26094773,0.49614844,5.1655024e-05,1.3734343e-05,0
0.16114627,0.37654293,0.031552963,0.43022534,0.000518468,1.3993464e-05,3
0.65845686,4.9256392e-05,0.13353436,0.20784928,1.9165913e-05,9.111061e-05,0
0.03366779,0.0010744993,0.885346,0.0798452,5.6983805e-05,9.548677e-06,2
0.012939359,4.6861172e-05,0.33379978,0.6528741,0.00032166752,1.8175257e-05,2
0.025711905,0.0007109674,0.5217522,0.45127934,7.363451e-05,0.0004719251,2
0.93522215,0.00028989642,0.055993598,0.008466301,2.532019e-05,2.7400547e-06,0
