target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
2,7.736733460261657e-13,1.2578912950329677e-58,0.9999999999992264,1.8782940261658216e-51,1.2177438254645652e-89,3.213540698110074e-52,1.236549704847033e-61,1.3250245753889666e-162
0,0.9980708047936002,2.9076209420036507e-13,9.242821251478182e-17,6.29937736394584e-16,2.915148333804647e-25,5.54849970539039e-10,0.0019291946512583363,1.6752139669592495e-38
6,2.982509751529512e-10,1.1657201346391715e-10,1.1089885279148045e-33,4.4034651232497424e-17,1.876651605560133e-14,4.556189747656379e-09,0.9999999950289662,2.2022810152603755e-15
4,1.3458216044157653e-62,8.260790673172399e-07,5.421908488339585e-87,5.090701108252507e-35,0.9999991739209327,4.929289778449895e-23,5.877661914682967e-30,1.2746612241432275e-42
5,1.4895794140538555e-11,1.3373441012282288e-05,1.7677700207553165e-26,5.865875388668913e-05,1.82958469255983e-20,0.9999279677902051,2.181499494421588e-19,1.1678792454182397e-27
3,3.5005693511186995e-30,1.1976004884897622e-37,2.6953664654506974e-31,1.0,3.9418454768397446e-37,8.959842053651875e-17,1.1600603684525412e-49,3.7785423419129057e-48
2,1.0152459401755815e-11,1.864527368354026e-56,0.9999999999898475,4.192309214553569e-49,2.627664947822318e-87,7.005746101947508e-50,7.087147661990754e-57,3.4401388018835862e-152
0,0.9466250862750398,5.077550040239433e-29,0.05337491372496015,6.775535662408337e-26,3.0907587564568652e-50,5.731659820699581e-24,6.203917544661033e-23,1.2909603451622744e-82
7,2.0777376951000778e-24,6.3270256937163e-11,8.313679698379187e-55,3.8445411618737394e-22,0.00022765379237939625,9.64581846436438e-12,8.743206253246639e-05,0.999684914072172
4,5.4390660876447697e-42,3.072827992477625e-07,3.0111291708791017e-70,4.104285601204459e-27,0.9999996927171975,1.0972232284316596e-15,2.320798008932652e-15,2.148846410566523e-19
0,0.9999999921015607,9.27445486431438e-22,7.897260783651652e-09,5.6260218172959855e-21,5.518557110119492e-39,2.311664039336411e-17,1.1786116679330985e-12,9.381242581610243e-59
7,1.551008102379829e-28,1.3612456722214046e-12,1.7533616105185637e-63,1.9542312203963434e-25,5.588946491424707e-05,1.166846248282189e-13,1.4224126558415348e-05,0.9999298864070493
4,1.462692199400742e-56,8.167396010440623e-06,6.342104922608771e-77,2.216927010400897e-31,0.9999918326039896,7.905521982867772e-21,5.65258348527537e-28,2.367261720067893e-40
5,3.258276006003021e-11,2.5269531846626325e-07,3.25585834864484e-22,0.004829812969737026,6.787029331395789e-27,0.9951699343023618,8.722114738565426e-26,9.648100299993709e-37
7,7.29722017213073e-22,1.3583253483382307e-10,3.282190131347502e-50,1.1646563215584062e-20,1.387749319261729e-05,5.337840245565015e-11,0.001173097800598742,0.9988130245169978
5,4.601377131906598e-11,4.467060692681986e-06,4.389646494201561e-24,0.0002875905238020176,9.454244281853709e-23,0.9997079423694916,1.5657417913796631e-21,7.12501935331544e-31
2,1.351273729668812e-11,3.9401376531202238e-56,0.9999999999864873,8.620328927469039e-49,6.979801441695798e-87,1.466701528781346e-49,2.3561545731348754e-56,5.5573754389104354e-151
1,1.5587379633590458e-65,0.9999999999995834,1.4789140717839019e-96,9.095107803824876e-26,6.77824953795914e-14,3.487667349969975e-13,3.418618520171969e-45,1.5234935703070388e-69
1,4.321755291582439e-66,0.9999999999670894,7.607313361743313e-93,8.437899279902588e-27,3.2905018407576625e-11,5.578924711810589e-15,1.8740409976634581e-44,1.2430072534503186e-68
2,7.566427958189626e-10,2.366745774154496e-50,0.9999999992433573,1.2386819858864954e-43,1.5393796600676842e-78,3.65084071366819e-44,4.173741516060874e-49,3.141854582799802e-133
4,1.1824667273386771e-30,6.611017214927263e-08,5.082979924822236e-63,2.84793036891591e-23,0.9999264863659226,1.1544698667488467e-11,1.8954553721791996e-06,7.155205698810806e-05
2,8.796093253715866e-11,2.6108229596775446e-53,0.999999999912039,2.6176068557827016e-46,9.697179970064558e-83,5.941095376978667e-47,5.429763198227997e-53,1.2237205211350215e-142
1,1.8789983661142236e-70,0.9999997376936995,8.685862262476604e-96,3.1219990869815902e-30,2.623063005867206e-07,5.8004252416839084e-18,3.9643622750693887e-44,4.177437222485425e-68
4,1.8566254370731935e-50,2.528761683375463e-07,2.4889458144566405e-78,1.1388373527361367e-30,0.9999997471238318,1.0210261481312365e-18,7.985594456651836e-21,7.000685680205464e-28
4,1.8830742454271023e-49,5.24500697908774e-07,5.884001708744898e-76,6.937848715785799e-30,0.999999475499302,2.419504268595126e-18,8.395574136566698e-21,4.097381489737704e-28
3,9.394259105984575e-56,7.240707714441941e-75,2.5915183788187296e-47,1.0,7.555356277290995e-56,4.387487693489184e-37,2.211371034765655e-83,5.1570790215200044e-70
1,1.9469302406780357e-65,0.9999999035744029,1.834785180285114e-89,4.244390528303308e-28,9.642559695744538e-08,1.8064716048714466e-16,8.659276692048446e-42,1.4433103971092093e-64
2,7.59667258157304e-10,2.3917431017072856e-50,0.9999999992403328,1.2512557783611135e-43,1.5607122066216913e-78,3.688852906940463e-44,4.2442666166770176e-49,3.2663500527418854e-133
1,3.912390367647839e-72,0.9999999999998253,1.8283161408050723e-101,1.4537060236512602e-28,1.7396653178141019e-13,7.112099173234345e-16,1.4615213094594602e-49,1.8808512531743147e-76
7,8.068317853478889e-23,2.774462417937571e-10,1.8228143168992166e-51,7.132052765760687e-21,0.00039092249358754327,5.279770496419425e-11,0.00017591476262532172,0.9994331624135434
1,2.1832333127971277e-66,0.9999999993383117,6.674642942572629e-92,1.4934239583673056e-27,6.616875097463355e-10,8.535425536696927e-16,7.063044570938433e-44,8.185420454293491e-68
4,3.870995848755574e-67,3.2414039140989906e-06,2.2027179330923118e-88,3.57637887788461e-36,0.9999967585960858,1.2506078027675562e-24,3.40201124925149e-34,9.282263890822094e-50
5,6.180697036350714e-10,3.1140264461317214e-06,1.428125891363096e-20,0.001539595142439188,1.4871639514073754e-23,0.9984572902130451,3.088136347650545e-22,4.83446688720939e-32
3,9.316675849800216e-16,1.2046815771731092e-19,8.955429554170908e-19,0.9999999390242941,4.0921313672433224e-21,6.097570490949207e-08,2.92717229740091e-27,9.556973658652928e-28
0,0.9999999560441551,2.696637408738474e-18,1.1187320580863638e-12,6.338551878016513e-19,1.2406139290044639e-33,2.9514731262717476e-14,4.395469661589731e-08,3.3499914391248675e-49
1,1.5408050753840444e-74,0.9999999999432301,3.612579061626631e-101,1.0442472383493545e-30,5.6769878811147644e-11,4.2530647030587224e-18,1.055595664072725e-49,8.691830114419194e-77
4,2.816263864335979e-48,1.124531865498929e-06,2.305956973334196e-73,5.150301235906947e-29,0.9999988754681344,6.597800821105718e-18,1.0681829207760001e-20,3.1444837579852e-28
1,2.6431715793998524e-64,0.9999998617343748,9.699545039029845e-89,1.4996316876884107e-27,1.3826562457343836e-07,5.568674002270962e-16,9.056344176844318e-41,5.469425351913677e-63
2,1.0331910502960227e-11,3.1760525557142904e-56,0.999999999989668,5.93354865800496e-49,7.274365656696698e-87,1.045610532398852e-49,7.33563609022334e-57,5.505699567987843e-152
2,1.0152039045139606e-11,1.862181987884839e-56,0.9999999999898479,4.18886920770472e-49,2.6213495940972005e-87,6.999119452059709e-50,7.086570530409206e-57,3.4363178215594277e-152
4,5.570445736568868e-59,2.7320615726017314e-06,2.590163130886908e-81,6.261061424786597e-33,0.9999972679384274,1.0244673706331774e-21,1.3016565301632052e-28,5.963979161711871e-41
0,0.9999837969692629,2.0236274838295439e-25,1.6203030737210514e-05,1.5661223828401786e-23,1.1391215560655098e-44,1.0538075782585583e-20,6.2058575114702434e-18,2.5715500494220084e-71
2,0.0027306565969531646,4.880332446498974e-35,0.9972693434030468,1.600223521482758e-30,3.759468003279318e-58,1.2470669411909426e-29,4.28448271171381e-30,6.43706646166083e-95
2,4.772668303583685e-09,2.797287951203655e-46,0.9999999952273317,2.200617903418241e-40,6.569497647951752e-72,1.18496854396523e-40,6.6389946727617855e-46,3.159109615832002e-124
4,4.875990450740801e-44,1.4170473846488722e-07,1.1747951768092354e-73,2.4017014673163857e-28,0.9999998582952608,1.9605393961871437e-16,4.899889811936305e-16,3.606330609926324e-20
1,1.1295067367695031e-68,0.9999999239854946,7.849631739057952e-91,6.107510170809533e-30,7.601450542059691e-08,3.3848635070585364e-18,1.2039167842844052e-44,4.3209563292124717e-69
3,4.000236436188245e-37,3.834889109754941e-46,1.6132584338519814e-37,1.0,3.797756578761085e-45,7.076344904640213e-21,1.2376132462217829e-60,2.0067167239198366e-58
5,1.3476091139835767e-22,3.295209585434673e-05,1.985768874687842e-58,4.727475567950707e-11,5.287673189789888e-18,0.9999670478568708,1.3085852443659246e-17,9.12796849010361e-24
5,2.801602710660187e-11,1.6085880045758098e-07,3.571586271072537e-22,0.008193940491780773,6.889122253544414e-27,0.9918058986214028,5.979002625444782e-26,8.93776005017579e-37
2,1.1908402550636818e-12,2.173597514050943e-59,0.9999999999988092,9.242685321814976e-52,1.8169894158606484e-91,1.1941222797119138e-52,9.548418165027269e-61,1.4906382905067371e-161
4,1.1292847265715737e-37,7.632516171376411e-08,4.121956159254216e-69,4.591890163423447e-26,0.9999999236429061,3.592376891597714e-14,2.9983716832780705e-11,1.912556449944219e-12
5,1.6667079751668225e-13,7.420014384893519e-06,1.973451980103823e-31,9.759495200885065e-06,1.4266178229304697e-21,0.9999828204902474,1.5477422847413382e-20,3.98038036979678e-29
7,1.0684998072591932e-22,1.259571968538178e-10,6.609809251834007e-53,2.3828471076441247e-21,2.4658384562927848e-05,4.1284882946812125e-11,0.0022783949016619886,0.9976969465465331
4,2.269875991667465e-30,8.118132853504701e-08,2.367331289261722e-62,4.7361842930404854e-23,0.9999364582416868,1.4718191508685673e-11,1.922375320758513e-06,6.153818694575076e-05
5,9.40114492388668e-29,0.002706524666293249,7.938523442758649e-70,5.634780782559401e-13,2.1393171295259103e-15,0.9972934753331412,1.6917308483842234e-18,7.023783843727914e-26
4,6.745701201831437e-68,1.0555434003893347e-05,1.303788978736638e-90,4.609814170934024e-36,0.9999894445659961,4.097920380097746e-24,1.7308997759535698e-34,2.0484992218205693e-50
2,7.22676217258399e-13,2.113690486696272e-58,0.9999999999992772,2.442075625871439e-51,3.80821383909024e-89,4.481878801939465e-52,8.778452148208192e-62,1.0485517706581793e-162
4,1.0738239473168809e-30,6.413384056525195e-08,4.049249347860571e-63,2.6416960117312727e-23,0.9999248800992852,1.1137685969215918e-11,1.8915087511362479e-06,7.316424698552035e-05
6,8.927923486204061e-17,6.427049926081157e-09,7.053209725091711e-45,3.0186436022957942e-18,9.982993207776632e-07,1.0660884622928914e-08,0.9996346421909477,0.0003643424217971025
6,6.590315781298031e-07,7.998392052502285e-12,4.642030605424939e-29,4.6459503194087283e-17,4.1631152269108924e-19,1.8382656005950123e-09,0.9999993391221578,3.710996540398586e-23
0,0.9977071292862337,2.932219577532734e-13,1.1003489562592457e-16,7.052284480782403e-16,2.945264180138927e-25,5.706499675936962e-10,0.002292870142822207,3.627584531926785e-38
2,0.0032448057085959466,5.441241013211533e-35,0.9967551942914041,1.6165305234738963e-30,4.011949209925467e-58,1.3737175949498482e-29,4.053462015522724e-30,2.898735842620017e-95
7,3.9300923548622486e-25,3.228834554052521e-11,2.508761432338257e-56,1.0177669980302881e-22,0.00017799299713347873,4.450050757470873e-12,6.360390355086008e-05,0.9997584030625772
5,2.6373769534080393e-15,3.830008923336659e-06,6.822606420362428e-36,2.0767830581043645e-06,7.749009758075177e-23,0.9999940932080159,7.93060447001327e-22,8.07065131831013e-31
2,1.015669396390559e-11,1.8883140197911753e-56,0.9999999999898432,4.227112891756287e-49,2.6921240635977026e-87,7.072836727903806e-50,7.092962822601538e-57,3.4788592065096616e-152
4,1.3383467605686472e-67,6.575487176862721e-06,1.601890283452027e-90,3.792398920072478e-36,0.9999934245128231,3.626610286795416e-24,4.066801089138799e-34,1.0457520228699884e-49
7,1.0182597708794603e-22,3.0479543261084556e-10,2.9732794404053533e-51,8.587855844998631e-21,0.00040459758224727034,5.882601813605595e-11,0.00018391274585244962,0.9994114893082786
1,2.908464355375218e-73,0.9999999999984399,1.8534747500115325e-101,2.4776897992396022e-29,1.5598878263574962e-12,9.394363987653444e-17,9.056476381730951e-50,7.754181371078426e-77
5,4.9216331687052754e-21,3.3361097147275814e-05,4.885914654488221e-54,3.0280766958625064e-10,4.607946147459025e-18,0.999966638600045,1.376495357045066e-17,6.4936723403263574e-24
2,1.1921038901995243e-12,2.244817015544742e-59,0.9999999999988078,9.439083972324277e-52,1.9325041870534573e-91,1.2234211164959889e-52,9.56835644815524e-61,1.5336801053220786e-161
0,0.9836882927715619,1.3637618646390805e-27,0.016311707228438152,2.954788919259457e-25,1.8082168589600678e-47,5.913380102167504e-23,2.7476158849827653e-23,2.6577767452333383e-83
4,3.499931267002308e-56,3.5750544899314077e-07,7.714589795197076e-83,7.882132034252068e-33,0.9999996424945511,9.317589929289331e-21,6.078094725881397e-25,1.84873955640756e-34
0,0.9999999560295739,2.69688743886294e-18,1.1190137515339514e-12,6.340049616871598e-19,1.24080802252956e-33,2.951798614210138e-14,4.3969277314638925e-08,3.3547244603988613e-49
1,9.809691795074524e-73,0.9999999553244694,1.2647659056801002e-97,3.7383435134293915e-31,4.467553052330715e-08,9.732241201169378e-19,1.774272276269396e-46,8.74576120110624e-72
0,0.9999999454121115,8.07288185807321e-17,8.751954966332973e-13,5.483375447453275e-18,8.806625469764787e-31,3.73943214044506e-13,5.458663926380006e-08,7.238607954389203e-48
2,1.0883327037982142e-06,4.5751815791683155e-42,0.9999989116672962,2.1499018340009625e-36,3.510781899159661e-67,2.477535770037493e-36,1.176262055185073e-38,2.2068981160030294e-110
4,4.535056851183903e-50,3.3500088507679513e-07,2.0466206367123733e-77,2.285495071160383e-30,0.9999996649991149,1.4238887379255165e-18,8.141211443395241e-21,5.694588783993399e-28
4,2.6570893715519103e-53,3.043380674711556e-06,6.147077144835922e-76,1.4805718931631934e-30,0.9999969566193252,1.1041713341232918e-19,6.29334290032374e-25,3.218643987058007e-35
3,1.7711511150080119e-31,3.9066112732994545e-40,2.0806652746624047e-31,1.0,5.519573827145494e-37,2.492307581770403e-18,1.0806830459845526e-50,1.224128360611958e-47
1,4.550600756895935e-68,0.999999981429328,2.1014770657194036e-91,3.1151631128574696e-29,1.8570672069416384e-08,1.8714318610722187e-17,2.1231382415182104e-44,1.1570304150828502e-68
6,6.489192998757118e-07,8.449682711609103e-12,5.57441739508862e-29,5.1588619551686883e-17,4.8284866679234535e-19,1.9119017247593712e-09,0.9999993491603486,5.567559685386404e-23
7,2.5866955453926776e-26,1.0756478655570913e-11,8.228435844205201e-59,1.1601978221535398e-23,0.00011905995190418448,1.25715767312888e-12,3.781637688561499e-05,0.9998431236591967
1,2.019553555893874e-38,0.9996830008355431,5.098210303421789e-72,1.1012267014529818e-15,2.8486259981377634e-11,0.0003169991359696839,1.0699122338466662e-24,2.009304985130982e-37
6,2.2144226860304503e-12,1.5153568666464919e-09,1.5490516395370873e-36,7.952876027520711e-17,9.514150513072756e-11,1.5340177488169103e-08,0.999999982488675,5.584345203341249e-10
2,1.1912833966653069e-12,2.1983208950806896e-59,0.9999999999988087,9.311113934481687e-52,1.8567048033919663e-91,1.2043197943331334e-52,9.555407952796452e-61,1.505598416631763e-161
0,0.9470250369218868,5.064856885911864e-29,0.05297496307811329,6.728055269130825e-26,3.076839750481171e-50,5.71416480625572e-24,6.141926342975922e-23,1.2352350384809147e-82
6,2.3376594969523084e-12,1.3690876321457196e-09,1.1993961616955736e-36,6.703786618507606e-17,7.151622932907123e-11,1.43191880271874e-08,0.9999999839677154,2.7015492563623177e-10
2,1.273949981888616e-10,5.611582735737211e-53,0.999999999872605,5.864967092429758e-46,2.3001024986388064e-82,1.3331766612400443e-46,2.617015124054497e-52,3.9665290135480533e-141
1,9.343817663984693e-72,0.9999999999638913,7.725960386793145e-100,3.23965923975205e-29,3.6108490462449687e-11,1.1757826241462843e-16,1.365054890815588e-47,1.953319536917595e-73
2,4.720047931185621e-10,2.5052677867048215e-49,0.9999999995279951,3.536160170842835e-43,3.634820116114743e-76,1.4851112266533844e-43,4.303695911515731e-50,2.912325785359524e-134
5,1.0412254999422214e-14,6.487245140200062e-06,1.0627907509900285e-34,2.614940006659121e-06,8.770417901815834e-22,0.9999908978148427,8.485990888596043e-21,2.2615386578481754e-29
7,6.561819611237904e-25,3.9717424321987064e-11,7.370011913610694e-56,1.532247411963278e-22,0.00019200054577448954,5.646632950157614e-12,7.014925782916662e-05,0.9997378501510326
5,2.7982120406532638e-25,3.476337327230239e-05,4.89780677177015e-66,1.8205331301378865e-12,9.546046922141956e-18,0.9999652366249071,1.6791678950976432e-17,2.6875217678963636e-23
7,1.4494316223990386e-25,2.1579292596359265e-11,3.081420799182115e-57,4.590867922159287e-23,0.0001535964377177497,2.7996729352536158e-12,5.256586533658859e-05,0.9997938376725666
0,0.9953482846825843,1.0459800352922528e-14,3.4941111215814973e-16,1.499242778221868e-16,4.550220446463674e-28,5.313831799491395e-11,0.004651715264266597,1.029569288695014e-37
4,3.429470564686716e-50,3.0678252089325515e-07,1.058618251782531e-77,1.837918792109176e-30,0.9999996932174791,1.2831664264088265e-18,8.092197782753367e-21,6.074652903468877e-28
4,3.6328879713539126e-68,2.8974498172889926e-06,5.1468302526779e-90,1.132208560565718e-36,0.9999971025501828,6.606479390932385e-25,1.2597807605709995e-34,2.2979569501468985e-50
6,8.371195149611382e-06,1.743069780875874e-11,5.247696766420313e-26,4.843055209070237e-16,5.236773045682685e-19,4.729267165360864e-09,0.9999916240581521,1.1570954953862083e-22
1,1.254772898909981e-72,0.9999999464194269,1.662062206902386e-96,2.12379672947967e-31,5.358057303357067e-08,4.548604090490513e-19,1.0283486798864804e-46,3.220912239174492e-72
1,2.6745151865219574e-66,0.9999999980928198,1.9112802698528075e-91,9.988226229257842e-28,1.9071796507143895e-09,5.416130362977158e-16,1.5920653135086246e-43,2.9259962755627787e-67
7,3.5668074156910045e-28,1.905677166434497e-12,1.0096621753041677e-62,3.7986872988889067e-25,6.321010461312987e-05,1.7180675631725777e-13,1.6677933909134393e-05,0.9999201119594003
